Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784603938,10,,Aggregated,4.300000,0.000000,20,21,23,24,36,100,250,520,1200,1200,1200,658,57,20,35.738852174973324,4.812339000636712,1169.340665001073,5092.135258358662
1784603939,10,,Aggregated,3.900000,0.000000,20,21,23,24,36,100,250,520,1200,1200,1200,663,58,20,35.637900970028035,4.812339000636712,1169.340665001073,5112.273001508295
1784603940,10,,Aggregated,4.000000,0.000000,20,21,23,24,36,100,250,520,1200,1200,1200,665,59,20,35.593179858830595,4.812339000636712,1169.340665001073,5123.0015037593985
1784603941,10,,Aggregated,4.000000,0.100000,20,21,23,24,36,100,250,520,1200,1200,1200,668,61,20,35.481099566049764,4.812339000636712,1169.340665001073,5100.383233532934
1784603942,10,,Aggregated,3.600000,0.200000,20,21,23,24,35,100,250,520,1200,1200,1200,673,63,20,35.318732187395376,4.812339000636712,1169.340665001073,5114.158989598811
1784603943,10,,Aggregated,3.700000,0.300000,20,21,23,24,35,100,250,520,1200,1200,1200,675,64,20,35.24490744017789,4.812339000636712,1169.340665001073,5099.158518518519
1784603944,10,,Aggregated,3.700000,0.300000,20,21,23,24,35,100,250,520,1200,1200,1200,676,64,20,35.20997818213262,4.812339000636712,1169.340665001073,5091.69674556213
1784603945,10,,Aggregated,3.700000,0.600000,20,21,23,24,35,100,250,520,1200,1200,1200,683,67,20,35.19094273371332,4.812339000636712,1169.340665001073,5066.323572474378
1784603946,10,,Aggregated,3.100000,0.700000,20,21,23,24,36,100,260,550,1200,1200,1200,686,67,20,36.14641976840258,4.812339000636712,1169.340665001073,5076.453352769679
1784603947,10,,Aggregated,3.400000,0.900000,20,21,23,24,36,100,260,550,1200,1200,1200,687,67,20,36.11954323161965,4.812339000636712,1169.340665001073,5075.018922852984
1784603948,10,,Aggregated,3.400000,1.000000,20,21,23,24,35,100,260,550,1200,1200,1200,691,69,20,35.988414765750235,4.812339000636712,1169.340665001073,5070.914616497829
1784603949,10,,Aggregated,3.300000,1.000000,20,21,23,24,35,100,260,550,1200,1200,1200,693,70,20,35.9126141978945,4.812339000636712,1169.340665001073,5062.252525252526
1784603950,10,,Aggregated,3.300000,1.200000,20,21,23,24,36,110,300,550,1200,1200,1200,696,70,20,36.41952992550603,4.812339000636712,1169.340665001073,5041.82040229885
1784603951,10,,Aggregated,3.000000,1.100000,20,21,23,24,36,110,300,550,1200,1200,1200,698,71,20,36.35562781826926,4.812339000636712,1169.340665001073,5052.247851002865
1784603952,10,,Aggregated,3.100000,1.100000,20,21,23,24,35,100,260,520,1200,1200,1200,701,72,20,36.25434081476126,4.812339000636712,1169.340665001073,5036.767475035664
1784603953,10,,Aggregated,2.900000,1.000000,20,21,23,24,35,100,260,520,1200,1200,1200,705,74,20,36.14726884843549,4.812339000636712,1169.340665001073,5038.690780141844
1784603954,10,,Aggregated,2.900000,0.800000,20,21,23,24,35,100,260,520,1200,1200,1200,709,75,20,36.02574497341004,4.812339000636712,1169.340665001073,5036.526093088857
1784603955,10,,Aggregated,2.800000,1.000000,20,21,23,24,35,110,260,520,1200,1200,1200,712,75,20,36.068220126600885,4.812339000636712,1169.340665001073,5022.33286516854
1784603956,10,,Aggregated,3.200000,1.100000,19,21,23,24,35,110,260,520,1200,1200,1200,715,76,19,35.96412598341052,4.812339000636712,1169.340665001073,5012.781818181818
1784603957,10,,Aggregated,3.200000,0.900000,20,21,23,24,37,120,270,520,1200,1200,1200,720,78,19,36.38299458491221,4.812339000636712,1169.340665001073,5004.227777777778
1784603958,10,,Aggregated,2.900000,0.800000,19,21,23,24,36,110,270,520,1200,1200,1200,724,78,19,36.2872613482646,4.812339000636712,1169.340665001073,5002.459944751381
1784603959,10,,Aggregated,3.200000,1.000000,20,21,23,24,37,120,270,520,1200,1200,1200,729,78,20,36.31865786713609,4.812339000636712,1169.340665001073,5041.3484224965705
1784603960,10,,Aggregated,3.100000,0.900000,20,21,23,24,36,120,270,520,1200,1200,1200,735,78,20,36.186686900862476,4.812339000636712,1169.340665001073,5077.272108843537
1784603961,10,,Aggregated,3.200000,0.900000,20,21,23,24,36,120,270,520,1200,1200,1200,743,78,20,36.32668195711519,4.812339000636712,1169.340665001073,5120.966352624495
1784603962,10,,Aggregated,3.600000,0.800000,20,21,23,24,36,120,270,520,1200,1200,1200,746,78,20,36.26357551224864,4.812339000636712,1169.340665001073,5147.414209115282
1784603963,10,,Aggregated,4.300000,0.800000,20,21,23,24,36,120,270,520,1200,1200,1200,748,78,20,36.22625155901156,4.812339000636712,1169.340665001073,5179.947860962567
1784603964,10,,Aggregated,4.400000,0.700000,20,21,23,24,35,120,260,520,1200,1200,1200,752,78,20,36.12944321693771,4.812339000636712,1169.340665001073,5183.081117021276
1784603965,10,,Aggregated,4.400000,0.700000,20,21,23,24,36,120,260,520,1200,1200,1200,756,78,20,36.079241871876455,4.812339000636712,1169.340665001073,5203.272486772486
1784603966,10,,Aggregated,4.100000,0.300000,20,21,23,24,35,110,260,520,1200,1200,1200,761,78,20,36.000582416744265,4.812339000636712,1169.340665001073,5260.169513797635
1784603967,10,,Aggregated,4.100000,0.300000,20,21,23,24,35,110,260,520,1200,1200,1200,764,78,20,35.93560556692907,4.812339000636712,1169.340665001073,5286.4162303664925
1784603968,10,,Aggregated,4.700000,0.300000,20,21,23,24,35,110,260,520,1200,1200,1200,766,78,20,35.88985115030831,4.812339000636712,1169.340665001073,5295.822454308094
1784603969,10,,Aggregated,4.600000,0.100000,20,21,23,24,35,110,260,520,1200,1200,1200,773,78,20,35.7445233805164,4.812339000636712,1169.340665001073,5361.491591203105
1784603970,10,,Aggregated,4.400000,0.000000,20,21,23,24,35,110,260,520,1200,1200,1200,777,78,20,35.65798951241545,4.812339000636712,1169.340665001073,5380.603603603604
1784603971,10,,Aggregated,4.400000,0.000000,20,21,23,24,35,110,260,520,1200,1200,1200,780,78,20,35.597746889937135,4.812339000636712,1169.340665001073,5405.848717948718
1784603972,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,110,260,520,1200,1200,1200,787,78,20,35.46703958723866,4.812339000636712,1169.340665001073,5427.485387547649
1784603973,10,,Aggregated,3.900000,0.000000,20,21,23,24,35,110,270,520,1200,1200,1200,793,78,20,35.938152916972996,4.812339000636712,1169.340665001073,5456.360655737705
1784603974,10,,Aggregated,4.000000,0.000000,20,21,23,24,35,110,270,520,1200,1200,1200,795,78,20,35.890708240455616,4.812339000636712,1169.340665001073,5464.483018867924
1784603975,10,,Aggregated,4.300000,0.000000,20,21,23,24,35,110,260,480,1200,1200,1200,801,78,20,35.85253730608507,4.812339000636712,1169.340665001073,5512.242197253433
1784603976,10,,Aggregated,4.400000,0.000000,20,21,23,24,35,110,260,480,1200,1200,1200,805,78,20,35.766026171646295,4.812339000636712,1169.340665001073,5549.448447204969
1784603977,10,,Aggregated,4.200000,0.000000,20,21,23,24,35,110,260,480,1200,1200,1200,809,78,20,35.70963021282383,4.812339000636712,1169.340665001073,5566.370828182942
1784603978,10,,Aggregated,4.200000,0.000000,20,21,23,24,35,110,270,480,1200,1200,1200,812,78,20,36.03381961967423,4.812339000636712,1169.340665001073,5568.874384236453
1784603979,10,,Aggregated,4.100000,0.000000,20,21,23,24,35,110,270,480,1200,1200,1200,820,78,20,35.864999844134,4.812339000636712,1169.340665001073,5583.006097560976
1784603980,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,110,280,480,1200,1200,1200,824,78,20,36.09245044440595,4.812339000636712,1169.340665001073,5577.957524271845
1784603981,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,110,280,480,1200,1200,1200,829,78,20,36.012293657644854,4.812339000636712,1169.340665001073,5608.933655006032
1784603982,10,,Aggregated,4.600000,0.000000,20,21,23,24,35,110,280,480,1200,1200,1200,832,78,20,35.96719464806378,4.812339000636712,1169.340665001073,5651.143028846154
1784603983,10,,Aggregated,4.800000,0.000000,20,21,23,24,35,110,280,480,1200,1200,1200,835,78,20,35.905484809820095,4.812339000636712,1169.340665001073,5672.508982035928
1784603984,10,,Aggregated,4.600000,0.000000,20,21,23,24,35,110,280,480,1200,1200,1200,838,78,20,35.84420963866066,4.812339000636712,1169.340665001073,5694.961813842482
1784603985,10,,Aggregated,4.300000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,845,78,20,35.70308553986768,4.812339000636712,1169.340665001073,5731.785798816568
1784603986,10,,Aggregated,4.300000,0.000000,20,21,23,24,35,110,300,480,1200,1200,1200,847,78,20,36.03738567082598,4.812339000636712,1169.340665001073,5739.576151121606
1784603987,10,,Aggregated,4.100000,0.000000,20,21,23,24,35,110,300,480,1200,1200,1200,850,78,20,35.97423624845653,4.812339000636712,1169.340665001073,5745.051764705882
1784603988,10,,Aggregated,4.500000,0.000000,20,21,23,24,35,120,280,480,1200,1200,1200,855,78,20,36.063959146415804,4.812339000636712,1169.340665001073,5793.334502923976
1784603989,10,,Aggregated,4.300000,0.000000,20,21,23,24,35,120,280,480,1200,1200,1200,857,78,20,36.02813966065939,4.812339000636712,1169.340665001073,5820.222870478413
1784603990,10,,Aggregated,4.100000,0.000000,20,21,23,24,35,120,280,480,1200,1200,1200,860,78,20,35.96789910253963,4.812339000636712,1169.340665001073,5840.251162790698
1784603991,10,,Aggregated,4.300000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,862,78,20,35.94280227632274,4.812339000636712,1169.340665001073,5848.606728538283
1784603992,10,,Aggregated,3.700000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,868,78,20,35.82036615112833,4.812339000636712,1169.340665001073,5870.858294930876
1784603993,10,,Aggregated,3.400000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,873,78,20,35.725929244182524,4.812339000636712,1169.340665001073,5898.643757159221
1784603994,10,,Aggregated,3.500000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,875,78,20,35.68971860705642,4.812339000636712,1169.340665001073,5924.738285714286
1784603995,10,,Aggregated,3.500000,0.000000,20,21,23,24,34,110,280,480,1200,1200,1200,876,78,20,35.67274928673007,4.812339000636712,1169.340665001073,5937.740867579909
1784603996,10,,Aggregated,3.800000,0.000000,20,21,23,24,34,110,300,480,1200,1200,1200,884,78,20,35.8598924198864,4.812339000636712,1169.340665001073,5935.236425339366
1784603997,10,,Aggregated,3.700000,0.000000,20,21,23,24,34,110,300,480,1200,1200,1200,888,78,20,35.79950206664295,4.812339000636712,1169.340665001073,5986.496621621622
1784603998,10,,Aggregated,3.100000,0.000000,20,21,23,24,34,110,300,480,1200,1200,1200,891,81,20,35.69609153668624,4.812339000636712,1169.340665001073,5966.501683501683
1784603999,10,,Aggregated,3.600000,0.000000,20,21,23,24,34,110,300,480,1200,1200,1200,895,84,20,35.5783567197641,4.812339000636712,1169.340665001073,5959.343016759776
1784604000,10,,Aggregated,3.700000,0.000000,20,21,23,24,34,120,300,480,1200,1200,1200,900,84,20,35.69991796576586,4.812339000636712,1169.340665001073,5967.394444444444
1784604001,10,,Aggregated,3.600000,0.400000,20,21,23,24,34,120,300,450,1200,1200,1200,904,85,20,35.9683627977848,4.812339000636712,1169.340665001073,5960.615044247787
1784604002,10,,Aggregated,3.600000,0.600000,20,21,23,24,34,120,300,450,1200,1200,1200,906,86,20,35.930379719855885,4.812339000636712,1169.340665001073,5966.621412803532
1784604003,10,,Aggregated,4.000000,0.600000,20,21,23,24,34,120,300,450,1200,1200,1200,912,91,20,35.753118358778075,4.812339000636712,1169.340665001073,5946.616228070176
1784604004,10,,Aggregated,4.000000,0.800000,20,21,23,24,34,120,300,450,1200,1200,1200,913,91,20,35.7284971448,4.812339000636712,1169.340665001073,5940.163198247536
1784604005,10,,Aggregated,3.800000,0.900000,20,21,23,24,34,120,300,450,1200,1200,1200,914,91,20,35.71562067965787,4.812339000636712,1169.340665001073,5952.608315098469
1784604006,10,,Aggregated,3.900000,1.300000,20,21,23,24,34,120,300,450,1200,1200,1200,915,92,20,35.6830166089727,4.812339000636712,1169.340665001073,5946.15519125683
1784604007,10,,Aggregated,3.700000,1.300000,20,21,23,24,34,110,300,450,1200,1200,1200,922,93,20,35.56599968461083,4.812339000636712,1169.340665001073,5960.467462039045
1784604008,10,,Aggregated,3.600000,1.300000,20,21,23,24,34,110,300,450,1200,1200,1200,929,97,20,35.39341961378126,4.812339000636712,1169.340665001073,5935.871905274489
1784604009,10,,Aggregated,3.400000,1.500000,20,21,23,24,34,110,300,450,1200,1200,1200,931,98,20,35.344749995927195,4.812339000636712,1169.340665001073,5941.770139634801
1784604010,10,,Aggregated,3.400000,1.500000,20,21,23,24,34,110,300,450,1200,1200,1200,931,98,20,35.344749995927195,4.812339000636712,1169.340665001073,5941.770139634801
1784604011,10,,Aggregated,3.700000,1.500000,20,21,23,24,34,110,300,450,1200,1200,1200,936,99,20,35.22902600023247,4.812339000636712,1169.340665001073,5929.982905982906
1784604012,10,,Aggregated,3.600000,1.400000,20,21,23,24,33,110,300,450,1200,1200,1200,943,103,20,35.065116702244346,4.696732001320925,1169.340665001073,5906.29586426299
1784604013,10,,Aggregated,3.400000,1.400000,20,21,23,24,33,110,300,450,1200,1200,1200,945,105,20,35.00503960234777,4.696732001320925,1169.340665001073,5893.897354497354
1784604014,10,,Aggregated,3.200000,1.400000,20,21,23,24,33,110,300,450,1200,1200,1200,948,106,20,34.93428027871267,4.696732001320925,1169.340665001073,5893.619198312236
1784604015,10,,Aggregated,3.600000,1.700000,20,21,23,24,33,110,280,450,1200,1200,1200,952,108,20,34.82788123027367,4.696732001320925,1169.340665001073,5877.55987394958
1784604016,10,,Aggregated,3.300000,1.400000,20,21,23,24,33,110,280,450,1200,1200,1200,958,110,20,34.68979526119797,4.696732001320925,1169.340665001073,5864.510438413361
1784604017,10,,Aggregated,3.600000,1.600000,20,21,23,24,32,100,280,450,1200,1200,1200,961,111,20,34.62964793260077,4.696732001320925,1169.340665001073,5865.522372528616
1784604018,10,,Aggregated,3.900000,1.700000,20,21,23,24,32,100,280,450,1200,1200,1200,964,112,20,34.566584220159996,4.696732001320925,1169.340665001073,5865.760373443984
1784604019,10,,Aggregated,4.000000,1.700000,20,21,23,24,32,100,280,450,1200,1200,1200,965,112,20,34.54554258884049,4.696732001320925,1169.340665001073,5863.9253886010365
1784604020,10,,Aggregated,4.000000,1.900000,20,21,23,24,32,100,280,450,1200,1200,1200,970,112,20,34.46134698683589,4.696732001320925,1169.340665001073,5887.784536082474
1784604021,10,,Aggregated,3.500000,1.500000,20,21,23,24,32,100,280,450,1200,1200,1200,973,112,20,34.40826520579227,4.696732001320925,1169.340665001073,5887.958890030833
1784604022,10,,Aggregated,3.500000,1.400000,20,21,23,24,33,100,280,450,1200,1200,1200,979,112,20,34.349987905246465,4.696732001320925,1169.340665001073,5925.8253319713995
1784604023,10,,Aggregated,3.600000,1.400000,20,21,23,24,32,100,280,450,1200,1200,1200,981,112,20,34.31983274540388,4.696732001320925,1169.340665001073,5932.620795107034
1784604024,10,,Aggregated,3.900000,1.200000,20,21,23,24,32,100,280,450,1200,1200,1200,986,112,20,34.234332450552245,4.696732001320925,1169.340665001073,5940.15415821501
1784604025,10,,Aggregated,3.500000,0.800000,20,21,23,24,33,100,300,450,1200,1200,1200,990,112,20,34.456385144688404,4.696732001320925,1169.340665001073,5935.668686868687
1784604026,10,,Aggregated,3.800000,0.700000,20,21,23,24,32,100,300,450,1200,1200,1200,996,112,20,34.35746758358834,4.696732001320925,1169.340665001073,5957.849397590361
1784604027,10,,Aggregated,3.700000,0.500000,20,21,23,24,32,100,280,440,830,1200,1200,1001,112,20,34.27923466659269,4.696732001320925,1169.340665001073,5966.241758241758
1784604028,10,,Aggregated,3.700000,0.400000,20,21,23,24,32,100,280,440,830,1200,1200,1005,112,20,34.262538483842455,4.696732001320925,1169.340665001073,5994.395024875622
1784604029,10,,Aggregated,3.800000,0.200000,20,21,23,24,32,100,280,440,830,1200,1200,1010,112,20,34.20512248045306,4.696732001320925,1169.340665001073,6017.8
1784604030,10,,Aggregated,3.900000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1013,112,20,34.15998610094312,4.696732001320925,1169.340665001073,6035.7117472852915
1784604031,10,,Aggregated,4.100000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1018,112,20,34.274609073930385,4.696732001320925,1169.340665001073,6059.00884086444
1784604032,10,,Aggregated,4.400000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1022,112,20,34.23526262941046,4.696732001320925,1169.340665001073,6087.29843444227
1784604033,10,,Aggregated,4.400000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1028,112,20,34.31673675704977,4.696732001320925,1169.340665001073,6104.128404669261
1784604034,10,,Aggregated,4.200000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1031,112,20,34.27210153370517,4.696732001320925,1169.340665001073,6104.381183317168
1784604035,10,,Aggregated,4.300000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1035,112,20,34.22153904275679,4.696732001320925,1169.340665001073,6115.857971014493
1784604036,10,,Aggregated,4.700000,0.000000,20,21,23,24,32,110,300,450,830,1200,1200,1038,112,20,34.67198243088345,4.696732001320925,1169.340665001073,6116.741811175337
1784604037,10,,Aggregated,4.500000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1043,112,20,34.67906380369497,4.696732001320925,1169.340665001073,6137.991371045062
1784604038,10,,Aggregated,4.500000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1043,112,20,34.67906380369497,4.696732001320925,1169.340665001073,6137.991371045062
1784604039,10,,Aggregated,4.200000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1046,112,20,34.63457192948969,4.696732001320925,1169.340665001073,6154.644359464627
1784604040,10,,Aggregated,4.200000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1052,112,20,34.60215860384765,4.696732001320925,1169.340665001073,6170.555133079848
1784604041,10,,Aggregated,3.800000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1055,112,20,34.55605921729317,4.696732001320925,1169.340665001073,6189.714691943128
1784604042,10,,Aggregated,3.600000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1059,112,20,34.50128192280773,4.696732001320925,1169.340665001073,6216.522190745986
1784604043,10,,Aggregated,3.900000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1063,112,20,34.44594312441982,4.696732001320925,1169.340665001073,6230.691439322672
1784604044,10,,Aggregated,3.700000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1067,112,20,34.383311859660594,4.696732001320925,1169.340665001073,6240.274601686973
1784604045,10,,Aggregated,3.700000,0.000000,20,21,23,24,32,100,280,450,830,1200,1200,1070,112,20,34.452059677801756,4.696732001320925,1169.340665001073,6227.355140186916
1784604046,10,,Aggregated,3.400000,0.000000,20,21,23,24,32,110,300,450,830,1200,1200,1071,112,20,34.767481423201374,4.696732001320925,1169.340665001073,6222.238095238095
1784604047,10,,Aggregated,3.700000,0.000000,20,21,23,24,32,110,300,450,830,1200,1200,1076,112,20,34.704635306916586,4.696732001320925,1169.340665001073,6259.491635687732
1784604048,10,,Aggregated,3.500000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1082,112,20,34.60550284219569,4.696732001320925,1169.340665001073,6274.004621072088
1784604049,10,,Aggregated,3.600000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1085,112,20,34.56294212650861,4.696732001320925,1169.340665001073,6289.682949308756
1784604050,10,,Aggregated,3.500000,0.000000,20,21,23,24,32,100,300,450,830,1200,1200,1091,112,20,34.51791707998169,4.696732001320925,1169.340665001073,6304.054078826764
1784604051,10,,Aggregated,3.900000,0.000000,20,21,23,24,33,100,300,450,830,1200,1200,1097,112,20,34.478951595508626,4.696732001320925,1169.340665001073,6304.8714676390155
1784604052,10,,Aggregated,4.000000,0.000000,20,21,23,24,32,100,280,440,830,1200,1200,1101,112,20,34.446430654200434,4.696732001320925,1169.340665001073,6330.237965485921
1784604053,10,,Aggregated,4.100000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1107,112,20,34.547195461863765,4.696732001320925,1169.340665001073,6332.720867208672
1784604054,10,,Aggregated,4.200000,0.000000,20,21,23,24,33,100,280,440,830,1200,1200,1112,112,20,34.485796073090405,4.696732001320925,1169.340665001073,6353.123201438849
1784604055,10,,Aggregated,4.200000,0.000000,20,21,23,24,33,100,280,440,830,1200,1200,1114,112,20,34.44473751102381,4.696732001320925,1169.340665001073,6341.815978456014
1784604056,10,,Aggregated,4.300000,0.000000,20,21,23,24,33,100,280,440,830,1200,1200,1118,112,20,34.39182110848699,4.696732001320925,1169.340665001073,6352.254919499105
1784604057,10,,Aggregated,4.400000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1124,112,20,34.3393041230326,4.696732001320925,1169.340665001073,6381.183274021352
1784604058,10,,Aggregated,4.600000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1127,112,20,34.41906770655613,4.696732001320925,1169.340665001073,6395.587400177462
1784604059,10,,Aggregated,4.400000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1131,112,20,34.35871155551597,4.696732001320925,1169.340665001073,6404.699381078692
1784604060,10,,Aggregated,4.600000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1136,112,20,34.2832155610024,4.696732001320925,1169.340665001073,6408.245598591549
1784604061,10,,Aggregated,4.500000,0.000000,20,21,23,24,34,100,280,440,830,1200,1200,1137,112,20,34.27240854819317,4.696732001320925,1169.340665001073,6417.83817062445
1784604062,10,,Aggregated,4.600000,0.000000,20,21,23,24,33,100,280,440,830,1200,1200,1141,112,20,34.21442071454162,4.696732001320925,1169.340665001073,6431.297984224365
1784604063,10,,Aggregated,4.200000,0.000000,20,21,23,24,33,100,280,440,830,1200,1200,1148,112,20,34.1203821335385,4.696732001320925,1169.340665001073,6439.619337979094
1784604064,10,,Aggregated,4.100000,0.000000,20,21,23,24,33,100,270,440,830,1200,1200,1151,113,20,34.06496050070196,4.696732001320925,1169.340665001073,6437.9678540399655
1784604065,10,,Aggregated,4.100000,0.000000,20,21,23,24,33,100,270,440,830,1200,1200,1155,114,20,33.98866152320409,4.696732001320925,1169.340665001073,6419.354112554112
1784604066,10,,Aggregated,4.100000,0.000000,20,21,23,24,33,100,270,440,830,1200,1200,1159,116,20,33.91434323752323,4.696732001320925,1169.340665001073,6413.259706643658
1784604067,10,,Aggregated,3.900000,0.100000,20,21,23,24,32,100,270,440,830,1200,1200,1165,116,20,33.832651155616325,4.696732001320925,1169.340665001073,6414.690987124463
1784604068,10,,Aggregated,3.900000,0.200000,20,21,23,24,33,100,270,440,830,1200,1200,1168,117,20,33.864110922341716,4.696732001320925,1169.340665001073,6413.720034246576
1784604069,10,,Aggregated,4.400000,0.400000,20,21,23,24,33,100,270,440,830,1200,1200,1169,118,20,33.84001998741837,4.696732001320925,1169.340665001073,6408.274593669803
1784604070,10,,Aggregated,4.200000,0.500000,20,21,23,24,32,100,270,440,830,1200,1200,1176,121,20,33.723578314876946,4.696732001320925,1169.340665001073,6414.4702380952385
1784604071,10,,Aggregated,4.100000,0.500000,20,21,23,24,32,100,270,440,830,1200,1200,1179,121,20,33.671910202127364,4.696732001320925,1169.340665001073,6398.380831212892
