Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784596948,10,GET,/api/analytics/tickets,0.100000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596948,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596948,10,GET,/api/invoices,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,9,0,15,24.134956887994324,12.42759800516069,93.74729599949205,55.0
1784596948,10,GET,/api/notifications,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,12,0,16,267.55257808266225,14.728383997862693,2095.1106270003947,465.5
1784596948,10,GET,/api/organizations,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,8,0,27,28.429117500309076,24.1753800000879,38.78514499956509,948.0
1784596948,10,GET,/api/tickets,1.100000,0.400000,26,29,1500,2200,3900,4600,4600,4600,4600,4600,4600,74,4,500,1296.9559332025685,5.197329002839979,5688.384867993591,2429.2972972972975
1784596948,10,POST,/api/tickets [create],0.400000,0.200000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,8,2,19000,21921.607401000074,14708.425712000462,36049.17973300326,568.125
1784596948,10,GET,/api/tickets/[id],0.400000,0.000000,38,39,51,51,51,51,51,51,51,51,51,28,0,33,64.89496717897835,19.164325996825937,560.0678699993296,1263.4285714285713
1784596948,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596948,10,,Aggregated,2.400000,0.600000,29,740,2200,4600,19000,19000,20000,20000,20000,20000,20000,151,6,38,2024.0019628343855,5.197329002839979,36049.17973300326,1581.8344370860927
1784596949,10,GET,/api/analytics/tickets,0.100000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596949,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596949,10,GET,/api/invoices,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,9,0,15,24.134956887994324,12.42759800516069,93.74729599949205,55.0
1784596949,10,GET,/api/notifications,0.200000,0.000000,15,15,16,16,16,16,16,16,16,16,16,13,0,16,248.0052889995232,13.437820001854561,2095.1106270003947,433.9230769230769
1784596949,10,GET,/api/organizations,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,8,0,27,28.429117500309076,24.1753800000879,38.78514499956509,948.0
1784596949,10,GET,/api/tickets,0.900000,0.400000,28,1100,1500,1500,3900,4600,4600,4600,4600,4600,4600,75,4,600,1294.631167173211,5.197329002839979,5688.384867993591,2469.0266666666666
1784596949,10,POST,/api/tickets [create],0.400000,0.200000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,8,2,19000,21921.607401000074,14708.425712000462,36049.17973300326,568.125
1784596949,10,GET,/api/tickets/[id],0.200000,0.000000,29,29,38,38,39,39,39,39,39,39,39,29,0,33,63.56103903491548,19.164325996825937,560.0678699993296,1262.4827586206898
1784596949,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596949,10,,Aggregated,1.900000,0.600000,29,740,1500,3900,15000,19000,20000,20000,20000,20000,20000,154,6,37,1992.1204138960777,5.197329002839979,36049.17973300326,1594.525974025974
1784596950,10,GET,/api/analytics/tickets,0.200000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596950,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596950,10,GET,/api/invoices,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,9,0,15,24.134956887994324,12.42759800516069,93.74729599949205,55.0
1784596950,10,GET,/api/notifications,0.200000,0.000000,15,15,16,16,16,16,16,16,16,16,16,13,0,16,248.0052889995232,13.437820001854561,2095.1106270003947,433.9230769230769
1784596950,10,GET,/api/organizations,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596950,10,GET,/api/tickets,1.200000,0.400000,28,1100,1200,1500,3900,4600,4600,4600,4600,4600,4600,78,4,390,1250.440466102494,5.197329002839979,5688.384867993591,2582.102564102564
1784596950,10,POST,/api/tickets [create],0.400000,0.200000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,8,2,19000,21921.607401000074,14708.425712000462,36049.17973300326,568.125
1784596950,10,GET,/api/tickets/[id],0.400000,0.000000,29,30,38,38,39,39,39,39,39,39,39,31,0,30,61.31278377471327,19.164325996825937,560.0678699993296,1272.8709677419354
1784596950,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596950,10,,Aggregated,2.600000,0.600000,29,390,1500,2200,15000,19000,20000,20000,20000,20000,20000,160,6,36,1920.7956677625134,5.197329002839979,36049.17973300326,1659.86875
1784596951,10,GET,/api/analytics/tickets,0.200000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596951,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596951,10,GET,/api/invoices,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,15,24.134956887994324,12.42759800516069,93.74729599949205,55.0
1784596951,10,GET,/api/notifications,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,13,0,16,248.0052889995232,13.437820001854561,2095.1106270003947,433.9230769230769
1784596951,10,GET,/api/organizations,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596951,10,GET,/api/tickets,1.300000,0.200000,29,630,1200,1500,3900,4600,4600,4600,4600,4600,4600,80,4,390,1231.1416189623742,5.197329002839979,5688.384867993591,2663.9375
1784596951,10,POST,/api/tickets [create],0.400000,0.200000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596951,10,GET,/api/tickets/[id],0.600000,0.000000,29,30,31,38,39,39,39,39,39,39,39,32,0,30,60.35185921928132,19.164325996825937,560.0678699993296,1271.71875
1784596951,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596951,10,,Aggregated,2.800000,0.400000,31,630,1300,2200,15000,19000,20000,20000,20000,20000,20000,164,6,37,1888.0225721097258,5.197329002839979,36049.17973300326,1702.908536585366
1784596952,10,GET,/api/analytics/tickets,0.200000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596952,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596952,10,GET,/api/invoices,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,9,0,15,24.134956887994324,12.42759800516069,93.74729599949205,55.0
1784596952,10,GET,/api/notifications,0.200000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,16,231.25353849952393,13.437820001854561,2095.1106270003947,509.85714285714283
1784596952,10,GET,/api/organizations,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596952,10,GET,/api/tickets,1.400000,0.200000,28,330,630,630,2200,3900,3900,3900,3900,3900,3900,80,4,390,1231.1416189623742,5.197329002839979,5688.384867993591,2663.9375
1784596952,10,POST,/api/tickets [create],0.400000,0.200000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596952,10,GET,/api/tickets/[id],0.600000,0.000000,29,30,31,31,38,38,38,38,38,38,38,32,0,30,60.35185921928132,19.164325996825937,560.0678699993296,1271.71875
1784596952,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596952,10,,Aggregated,3.000000,0.400000,29,38,390,1100,3900,15000,19000,19000,19000,19000,19000,165,6,37,1876.6617127757247,5.197329002839979,36049.17973300326,1701.6606060606061
1784596953,10,GET,/api/analytics/tickets,0.200000,0.000000,740,740,740,740,740,740,740,740,740,740,740,8,0,24,244.4333321245722,19.292946002678946,739.1796769952634,539.0
1784596953,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596953,10,GET,/api/invoices,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,10,0,15,23.19311639876105,12.42759800516069,93.74729599949205,55.0
1784596953,10,GET,/api/notifications,0.200000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,16,231.25353849952393,13.437820001854561,2095.1106270003947,509.85714285714283
1784596953,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596953,10,GET,/api/tickets,1.700000,0.200000,28,330,630,1100,2200,3900,3900,3900,3900,3900,3900,80,4,390,1231.1416189623742,5.197329002839979,5688.384867993591,2663.9375
1784596953,10,POST,/api/tickets [create],0.400000,0.200000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596953,10,GET,/api/tickets/[id],0.800000,0.000000,29,30,31,31,38,38,38,38,38,38,38,32,0,30,60.35185921928132,19.164325996825937,560.0678699993296,1271.71875
1784596953,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596953,10,,Aggregated,3.600000,0.400000,28,31,390,630,2200,15000,15000,15000,15000,15000,15000,166,6,36,1865.445175662592,5.197329002839979,36049.17973300326,1691.7409638554218
1784596954,10,GET,/api/analytics/tickets,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596954,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596954,10,GET,/api/invoices,0.100000,0.000000,15,15,40,40,40,40,40,40,40,40,40,11,0,15,24.706547453454483,12.42759800516069,93.74729599949205,55.0
1784596954,10,GET,/api/notifications,0.200000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,16,231.25353849952393,13.437820001854561,2095.1106270003947,509.85714285714283
1784596954,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596954,10,GET,/api/tickets,1.900000,0.200000,330,1100,1300,1700,2200,3900,3900,3900,3900,3900,3900,83,4,600,1243.6077615781967,5.197329002839979,5688.384867993591,2795.4337349397592
1784596954,10,POST,/api/tickets [create],0.500000,0.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596954,10,GET,/api/tickets/[id],0.900000,0.000000,29,30,31,34,38,38,38,38,38,38,38,33,0,31,59.55323936425636,19.164325996825937,560.0678699993296,1270.6363636363637
1784596954,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596954,10,,Aggregated,4.000000,0.400000,29,46,630,1100,1800,3900,15000,15000,15000,15000,15000,172,6,38,1829.31577497089,5.197329002839979,36049.17973300326,1753.2848837209303
1784596955,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596955,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596955,10,GET,/api/invoices,0.100000,0.000000,15,15,40,40,40,40,40,40,40,40,40,11,0,15,24.706547453454483,12.42759800516069,93.74729599949205,55.0
1784596955,10,GET,/api/notifications,0.300000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,16,231.25353849952393,13.437820001854561,2095.1106270003947,509.85714285714283
1784596955,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596955,10,GET,/api/tickets,1.600000,0.000000,1100,1600,1800,2200,2400,3900,3900,3900,3900,3900,3900,87,4,770,1277.194744011206,5.197329002839979,5688.384867993591,2956.655172413793
1784596955,10,POST,/api/tickets [create],0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596955,10,GET,/api/tickets/[id],0.800000,0.000000,30,31,34,46,56,56,56,56,56,56,56,35,0,33,59.049114200544345,19.164325996825937,560.0678699993296,1268.7428571428572
1784596955,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596955,10,,Aggregated,3.400000,0.000000,34,330,1300,1600,2200,2400,3900,3900,3900,3900,3900,178,6,40,1812.5858084886306,5.197329002839979,36049.17973300326,1849.7078651685392
1784596956,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596956,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596956,10,GET,/api/invoices,0.200000,0.000000,19,19,40,40,40,40,40,40,40,40,40,12,0,15,24.254005499339353,12.42759800516069,93.74729599949205,55.0
1784596956,10,GET,/api/notifications,0.300000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,16,231.25353849952393,13.437820001854561,2095.1106270003947,509.85714285714283
1784596956,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596956,10,GET,/api/tickets,1.500000,0.000000,1100,1600,1800,2200,2400,3900,3900,3900,3900,3900,3900,87,4,770,1277.194744011206,5.197329002839979,5688.384867993591,2956.655172413793
1784596956,10,POST,/api/tickets [create],0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596956,10,GET,/api/tickets/[id],0.700000,0.000000,30,31,34,46,56,56,56,56,56,56,56,35,0,33,59.049114200544345,19.164325996825937,560.0678699993296,1268.7428571428572
1784596956,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596956,10,,Aggregated,3.200000,0.000000,34,330,1300,1600,2200,2400,3900,3900,3900,3900,3900,179,6,40,1802.5673181842476,5.197329002839979,36049.17973300326,1839.68156424581
1784596957,10,GET,/api/analytics/tickets,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596957,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596957,10,GET,/api/invoices,0.300000,0.000000,19,19,40,40,40,40,40,40,40,40,40,12,0,15,24.254005499339353,12.42759800516069,93.74729599949205,55.0
1784596957,10,GET,/api/notifications,0.300000,0.000000,13,13,110,110,110,110,110,110,110,110,110,15,0,16,223.32743619917892,13.437820001854561,2095.1106270003947,479.53333333333336
1784596957,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596957,10,GET,/api/tickets,1.700000,0.000000,1300,1600,1800,1800,2400,3900,3900,3900,3900,3900,3900,87,4,770,1277.194744011206,5.197329002839979,5688.384867993591,2956.655172413793
1784596957,10,POST,/api/tickets [create],0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596957,10,GET,/api/tickets/[id],0.800000,0.000000,31,34,46,46,56,56,56,56,56,56,56,35,0,33,59.049114200544345,19.164325996825937,560.0678699993296,1268.7428571428572
1784596957,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596957,10,,Aggregated,3.600000,0.000000,46,390,1300,1600,1800,2400,3900,3900,3900,3900,3900,180,6,40,1793.1772886609704,5.197329002839979,36049.17973300326,1829.7666666666667
1784596958,10,GET,/api/analytics/tickets,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596958,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596958,10,GET,/api/invoices,0.300000,0.000000,19,19,40,40,40,40,40,40,40,40,40,12,0,15,24.254005499339353,12.42759800516069,93.74729599949205,55.0
1784596958,10,GET,/api/notifications,0.200000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596958,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596958,10,GET,/api/tickets,2.000000,0.000000,1500,1600,1700,1800,2400,2400,2400,2400,2400,2400,2400,88,4,770,1279.8297760792511,5.197329002839979,5688.384867993591,2994.6704545454545
1784596958,10,POST,/api/tickets [create],0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596958,10,GET,/api/tickets/[id],1.000000,0.000000,31,34,46,46,56,56,56,56,56,56,56,35,0,33,59.049114200544345,19.164325996825937,560.0678699993296,1268.7428571428572
1784596958,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596958,10,,Aggregated,3.900000,0.000000,110,630,1300,1600,1800,2400,2400,2400,2400,2400,2400,182,6,40,1781.8372394668677,5.197329002839979,36049.17973300326,1852.510989010989
1784596959,10,GET,/api/analytics/tickets,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596959,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596959,10,GET,/api/invoices,0.400000,0.000000,19,19,40,40,40,40,40,40,40,40,40,12,0,15,24.254005499339353,12.42759800516069,93.74729599949205,55.0
1784596959,10,GET,/api/notifications,0.200000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596959,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,9,0,29,30.41678433348554,24.1753800000879,46.31811899889726,948.0
1784596959,10,GET,/api/tickets,1.900000,0.000000,1400,1600,1700,1700,2400,2400,2400,2400,2400,2400,2400,91,4,1000,1281.1625188349774,5.197329002839979,5688.384867993591,3103.703296703297
1784596959,10,POST,/api/tickets [create],0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596959,10,GET,/api/tickets/[id],1.000000,0.000000,38,42,46,46,56,56,56,56,56,56,56,37,0,34,58.03844956814853,19.164325996825937,560.0678699993296,1267.054054054054
1784596959,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596959,10,,Aggregated,3.900000,0.000000,110,1200,1300,1500,1700,2400,2400,2400,2400,2400,2400,187,6,42,1755.8066852351935,5.197329002839979,36049.17973300326,1917.3155080213903
1784596960,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596960,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596960,10,GET,/api/invoices,0.300000,0.000000,19,19,40,40,40,40,40,40,40,40,40,12,0,15,24.254005499339353,12.42759800516069,93.74729599949205,55.0
1784596960,10,GET,/api/notifications,0.300000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596960,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596960,10,GET,/api/tickets,1.600000,0.000000,1500,1600,1700,1800,2400,2400,2400,2400,2400,2400,2400,92,4,1000,1276.8870308367616,5.197329002839979,5688.384867993591,3138.467391304348
1784596960,10,POST,/api/tickets [create],0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,2,19000,19632.635314777468,1320.8586249966174,36049.17973300326,588.4444444444445
1784596960,10,GET,/api/tickets/[id],0.800000,0.000000,38,42,46,46,56,56,56,56,56,56,56,38,0,34,57.40459126364409,19.164325996825937,560.0678699993296,1266.3157894736842
1784596960,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596960,10,,Aggregated,3.300000,0.000000,330,1300,1400,1600,1800,2400,2400,2400,2400,2400,2400,190,6,41,1733.0929694472472,5.197329002839979,36049.17973300326,1931.721052631579
1784596961,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596961,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596961,10,GET,/api/invoices,0.300000,0.000000,21,21,40,40,40,40,40,40,40,40,40,13,0,16,24.03070553779029,12.42759800516069,93.74729599949205,55.0
1784596961,10,GET,/api/notifications,0.400000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596961,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596961,10,GET,/api/tickets,1.400000,0.000000,1400,1600,1700,1800,2400,2400,2400,2400,2400,2400,2400,93,4,1000,1270.5328440858066,5.197329002839979,5688.384867993591,3172.483870967742
1784596961,10,POST,/api/tickets [create],0.100000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,10,2,19000,18008.95542559956,1320.8586249966174,36049.17973300326,604.7
1784596961,10,GET,/api/tickets/[id],0.600000,0.000000,38,42,46,46,56,56,56,56,56,56,56,38,0,34,57.40459126364409,19.164325996825937,560.0678699993296,1266.3157894736842
1784596961,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596961,10,,Aggregated,3.000000,0.000000,180,1300,1500,1600,2400,2400,3400,3400,3400,3400,3400,193,6,42,1727.4134683262823,5.197329002839979,36049.17973300326,1938.5233160621763
1784596962,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596962,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596962,10,GET,/api/invoices,0.300000,0.000000,21,21,40,40,40,40,40,40,40,40,40,13,0,16,24.03070553779029,12.42759800516069,93.74729599949205,55.0
1784596962,10,GET,/api/notifications,0.400000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596962,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596962,10,GET,/api/tickets,1.400000,0.000000,1500,1600,1700,1800,2400,2400,2400,2400,2400,2400,2400,93,4,1000,1270.5328440858066,5.197329002839979,5688.384867993591,3172.483870967742
1784596962,10,POST,/api/tickets [create],0.100000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,10,2,19000,18008.95542559956,1320.8586249966174,36049.17973300326,604.7
1784596962,10,GET,/api/tickets/[id],0.600000,0.000000,42,42,46,46,56,56,56,56,56,56,56,38,0,34,57.40459126364409,19.164325996825937,560.0678699993296,1266.3157894736842
1784596962,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596962,10,,Aggregated,3.000000,0.000000,690,1300,1600,1600,2400,2400,3400,3400,3400,3400,3400,193,6,42,1727.4134683262823,5.197329002839979,36049.17973300326,1938.5233160621763
1784596963,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
