Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606178,23,,Aggregated,10.400000,0.000000,35,43,53,59,89,130,200,290,660,820,820,1574,0,34,51.03955179860757,14.77139700728003,815.3900859906571,6376.418043202033
1784606179,23,,Aggregated,10.300000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1588,0,35,51.04553224370627,14.77139700728003,815.3900859906571,6395.183249370277
1784606180,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1600,0,35,51.014564503147994,14.77139700728003,815.3900859906571,6375.29875
1784606181,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1616,0,35,51.15030059163708,14.77139700728003,815.3900859906571,6385.317450495049
1784606182,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1621,0,35,51.296614942056564,14.77139700728003,815.3900859906571,6386.091301665639
1784606183,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1622,0,35,51.28725203518232,14.77139700728003,815.3900859906571,6393.040690505549
1784606184,23,,Aggregated,11.100000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1634,0,35,51.3339157772786,14.77139700728003,815.3900859906571,6390.579559363525
1784606185,23,,Aggregated,10.100000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1647,0,35,51.3033398184926,14.77139700728003,815.3900859906571,6380.464480874317
1784606186,23,,Aggregated,9.500000,0.000000,35,43,53,58,90,140,210,300,660,820,820,1661,0,35,51.34423637991256,14.77139700728003,815.3900859906571,6360.599036724864
1784606187,23,,Aggregated,9.700000,0.000000,35,43,53,58,90,140,210,300,660,820,820,1670,0,35,51.29161632816206,14.77139700728003,815.3900859906571,6344.904790419162
1784606188,23,,Aggregated,9.700000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1672,0,35,51.28032194678211,14.77139700728003,815.3900859906571,6358.438397129186
1784606189,23,,Aggregated,10.600000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1683,0,35,51.30363575104899,14.77139700728003,815.3900859906571,6358.46761734997
1784606190,23,,Aggregated,10.000000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1698,0,35,51.31925819610677,14.77139700728003,815.3900859906571,6351.169022379269
1784606191,23,,Aggregated,10.000000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1702,0,35,51.28422801468476,14.77139700728003,815.3900859906571,6360.481198589894
1784606192,23,,Aggregated,9.600000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1715,0,35,51.20980884373608,14.77139700728003,815.3900859906571,6361.801166180758
1784606193,23,,Aggregated,9.300000,0.000000,35,43,53,59,90,140,210,290,660,820,820,1729,0,35,51.2877074945073,14.77139700728003,815.3900859906571,6360.56043956044
1784606194,23,,Aggregated,8.700000,0.000000,35,43,53,58,90,140,210,290,660,820,820,1738,0,35,51.223188180100856,14.77139700728003,815.3900859906571,6365.037399309551
1784606195,23,,Aggregated,9.600000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1749,0,35,51.094674385966,14.77139700728003,815.3900859906571,6372.784448256147
1784606196,23,,Aggregated,10.400000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1759,0,35,51.0258407646801,14.77139700728003,815.3900859906571,6382.949971574759
1784606197,23,,Aggregated,10.200000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1767,0,35,51.146341647474024,14.77139700728003,815.3900859906571,6388.070175438596
1784606198,23,,Aggregated,10.300000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1779,0,35,51.211802421623965,14.77139700728003,815.3900859906571,6393.558740865655
1784606199,23,,Aggregated,9.500000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1786,0,35,51.177723554353705,14.77139700728003,815.3900859906571,6387.486562150056
1784606200,23,,Aggregated,10.200000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1800,0,35,51.25223085004513,14.77139700728003,815.3900859906571,6374.101111111111
1784606201,23,,Aggregated,10.700000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1812,0,35,51.189757257752134,14.77139700728003,815.3900859906571,6369.742825607064
1784606202,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1820,0,35,51.12294624948166,14.77139700728003,815.3900859906571,6379.2032967032965
1784606203,23,,Aggregated,10.200000,0.000000,35,43,53,58,89,140,210,290,660,820,820,1832,0,35,51.192826643602935,14.77139700728003,815.3900859906571,6386.960152838428
1784606204,23,,Aggregated,10.900000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1840,0,35,51.284023896242495,14.77139700728003,815.3900859906571,6388.31847826087
1784606205,23,,Aggregated,10.600000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1851,0,35,51.235955169687685,14.77139700728003,815.3900859906571,6402.684494867639
1784606206,23,,Aggregated,10.300000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1860,0,35,51.202907562417025,14.77139700728003,815.3900859906571,6403.121505376344
1784606207,23,,Aggregated,10.100000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1870,0,35,51.162243811793395,14.77139700728003,815.3900859906571,6419.507486631016
1784606208,23,,Aggregated,10.300000,0.000000,35,43,53,58,89,140,210,300,660,820,820,1873,0,35,51.12874932410535,14.77139700728003,815.3900859906571,6423.562199679658
1784606209,23,,Aggregated,10.000000,0.000000,35,43,53,58,89,130,210,300,660,820,820,1884,0,35,51.094433710735636,14.77139700728003,815.3900859906571,6446.164543524416
1784606210,23,,Aggregated,9.800000,0.000000,35,43,52,58,89,140,210,300,660,820,820,1894,0,35,51.083174806249005,14.77139700728003,815.3900859906571,6432.434530095037
1784606211,23,,Aggregated,9.400000,0.000000,35,43,52,58,89,130,210,290,660,820,820,1903,0,35,51.06991732478086,14.77139700728003,815.3900859906571,6434.425643720441
1784606212,23,,Aggregated,10.200000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1914,0,35,51.05453154913257,14.77139700728003,815.3900859906571,6433.863113897597
1784606213,23,,Aggregated,9.900000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1924,0,35,51.09017380927905,14.77139700728003,815.3900859906571,6447.038461538462
1784606214,23,,Aggregated,9.300000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1928,0,35,51.04031875521004,14.77139700728003,815.3900859906571,6447.456950207469
1784606215,23,,Aggregated,9.100000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1942,0,35,51.00385606282376,14.77139700728003,815.3900859906571,6440.580329557158
1784606216,23,,Aggregated,9.000000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1949,0,35,50.91639509798751,14.77139700728003,815.3900859906571,6446.137506413545
1784606217,23,,Aggregated,8.900000,0.000000,35,43,53,58,89,130,210,290,660,820,820,1958,0,35,50.88133688302807,14.77139700728003,815.3900859906571,6434.945863125638
1784606218,23,,Aggregated,9.000000,0.000000,35,44,53,58,89,130,210,290,660,820,820,1974,0,35,50.99718523859875,14.77139700728003,815.3900859906571,6434.195035460993
1784606219,23,,Aggregated,9.000000,0.000000,35,44,53,59,89,130,210,290,660,820,820,1984,0,35,50.962814631534016,14.77139700728003,815.3900859906571,6451.560483870968
1784606220,23,,Aggregated,9.600000,0.000000,35,44,53,58,89,130,210,290,660,820,820,1993,0,35,50.880668759147696,14.77139700728003,815.3900859906571,6448.31359759157
1784606221,23,,Aggregated,10.200000,0.000000,35,43,53,58,89,130,200,290,540,820,820,2002,0,35,50.83161159338713,14.77139700728003,815.3900859906571,6465.794705294706
1784606222,23,,Aggregated,9.700000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2013,0,35,50.719731557845144,14.77139700728003,815.3900859906571,6466.824639841033
1784606223,23,,Aggregated,9.600000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2023,0,35,50.630938119601836,14.77139700728003,815.3900859906571,6471.245674740484
1784606224,23,,Aggregated,9.500000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2032,0,35,50.57836129179939,14.77139700728003,815.3900859906571,6479.405019685039
1784606225,23,,Aggregated,10.300000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2039,0,35,50.66518431432828,14.77139700728003,815.3900859906571,6475.797940166748
1784606226,23,,Aggregated,10.200000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2047,0,35,50.591090532456164,14.77139700728003,815.3900859906571,6489.158280410356
1784606227,23,,Aggregated,10.000000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2056,0,35,50.76331299802292,14.77139700728003,815.3900859906571,6487.341439688716
1784606228,23,,Aggregated,9.700000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2066,0,35,50.7341952110039,14.77139700728003,815.3900859906571,6496.7744433688285
1784606229,23,,Aggregated,9.900000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2076,0,35,50.72366339014069,14.77139700728003,815.3900859906571,6501.815028901734
1784606230,23,,Aggregated,9.400000,0.000000,35,43,52,58,89,130,200,290,540,820,820,2084,0,35,50.66624457338238,14.77139700728003,815.3900859906571,6506.758157389635
1784606231,23,,Aggregated,8.900000,0.000000,35,43,52,58,89,130,210,300,540,820,820,2096,0,35,50.78544347229546,14.77139700728003,815.3900859906571,6515.446087786259
1784606232,23,,Aggregated,9.000000,0.000000,35,43,52,58,89,130,210,290,540,820,820,2109,0,35,50.76607655995579,14.77139700728003,815.3900859906571,6511.138928402086
1784606233,23,,Aggregated,9.100000,0.000000,35,43,52,58,88,130,210,290,540,820,820,2115,0,35,50.699150618416176,14.77139700728003,815.3900859906571,6511.641134751773
1784606234,23,,Aggregated,9.700000,0.000000,35,43,52,58,88,130,210,290,540,820,820,2122,0,35,50.69317277943051,14.77139700728003,815.3900859906571,6514.040527803959
1784606235,23,,Aggregated,9.200000,0.000000,35,43,52,58,88,130,210,290,540,820,820,2132,0,35,50.63647546338961,14.77139700728003,815.3900859906571,6508.821294559099
1784606236,23,,Aggregated,9.000000,0.000000,35,43,52,58,88,130,210,290,540,820,820,2148,0,35,50.62407185099296,14.77139700728003,815.3900859906571,6526.633147113594
1784606237,23,,Aggregated,9.000000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2158,0,35,50.53409099764647,14.77139700728003,815.3900859906571,6540.537998146432
1784606238,23,,Aggregated,9.700000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2166,0,35,50.529582232201875,14.77139700728003,815.3900859906571,6550.206371191136
1784606239,23,,Aggregated,9.900000,0.000000,35,43,52,58,88,130,210,300,540,820,820,2179,0,35,50.771358405210925,14.77139700728003,815.3900859906571,6547.191372189078
1784606240,23,,Aggregated,10.100000,0.000000,35,43,52,58,88,130,210,300,540,820,820,2196,0,35,50.70960024451235,14.77139700728003,815.3900859906571,6553.992714025501
1784606241,23,,Aggregated,10.000000,0.000000,35,43,52,58,88,130,210,300,540,820,820,2200,0,35,50.66468466088488,14.77139700728003,815.3900859906571,6548.57
1784606242,23,,Aggregated,10.500000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2208,0,35,50.63316224181951,14.77139700728003,815.3900859906571,6554.975543478261
1784606243,23,,Aggregated,10.900000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2215,0,35,50.56672271599407,14.77139700728003,815.3900859906571,6561.310609480813
1784606244,23,,Aggregated,10.200000,0.000000,35,43,51,58,88,130,200,290,540,820,820,2225,0,35,50.504178423787664,14.77139700728003,815.3900859906571,6579.960449438202
1784606245,23,,Aggregated,9.900000,0.000000,35,43,52,58,88,130,210,290,540,820,820,2238,0,35,50.5564304753912,14.77139700728003,815.3900859906571,6575.965147453083
1784606246,23,,Aggregated,10.100000,0.000000,35,43,51,57,87,130,210,290,540,820,820,2246,0,35,50.51109361928293,14.77139700728003,815.3900859906571,6596.439893143366
1784606247,23,,Aggregated,10.400000,0.000000,35,43,51,57,87,130,200,290,540,820,820,2251,0,35,50.52201593065529,14.77139700728003,815.3900859906571,6600.188360728565
1784606248,23,,Aggregated,9.900000,0.000000,35,43,52,58,88,130,200,290,540,820,820,2265,0,35,50.52410834077638,14.77139700728003,815.3900859906571,6615.554966887417
1784606249,23,,Aggregated,9.700000,0.000000,35,43,51,57,87,130,200,290,540,820,820,2275,0,35,50.44666666323882,14.77139700728003,815.3900859906571,6618.389450549451
1784606250,23,,Aggregated,9.200000,0.000000,35,43,51,57,87,130,200,290,540,820,820,2283,0,35,50.411095676242105,14.77139700728003,815.3900859906571,6621.223390275953
1784606251,23,,Aggregated,9.900000,0.000000,35,43,51,57,87,130,200,290,540,820,820,2295,0,35,50.41272319428605,14.77139700728003,815.3900859906571,6634.98954248366
1784606252,23,,Aggregated,9.500000,0.000000,35,43,51,57,87,130,200,290,540,820,820,2301,0,35,50.43335531025886,14.77139700728003,815.3900859906571,6644.301173402869
1784606253,23,,Aggregated,8.800000,0.000000,35,43,52,58,89,140,210,300,590,820,820,2315,0,35,51.25333788377519,14.77139700728003,815.3900859906571,6646.589200863931
1784606254,23,,Aggregated,9.400000,0.000000,35,43,52,58,89,140,210,300,590,820,820,2323,0,35,51.2220753477953,14.77139700728003,815.3900859906571,6643.277658200603
1784606255,23,,Aggregated,9.600000,0.000000,35,43,52,58,89,140,210,300,590,820,820,2334,0,35,51.302549350012825,14.77139700728003,815.3900859906571,6651.867180805484
1784606256,23,,Aggregated,9.900000,0.000000,35,43,52,58,89,140,210,300,590,820,820,2341,0,35,51.25243919005684,14.77139700728003,815.3900859906571,6657.958137548057
1784606257,23,,Aggregated,9.700000,0.000000,35,43,52,58,89,140,210,300,590,820,820,2350,0,35,51.19553108209189,14.77139700728003,815.3900859906571,6657.7
1784606258,23,,Aggregated,9.900000,0.000000,35,43,52,58,89,130,210,300,590,820,820,2364,0,35,51.22704471782011,14.77139700728003,815.3900859906571,6659.290186125211
1784606259,23,,Aggregated,9.500000,0.000000,35,43,52,58,89,130,210,300,590,820,820,2376,0,35,51.205278204096516,14.77139700728003,815.3900859906571,6667.484427609427
1784606260,23,,Aggregated,9.900000,0.000000,35,43,52,58,89,130,210,300,590,820,820,2385,0,35,51.18113282261454,14.77139700728003,815.3900859906571,6679.315303983229
1784606261,23,,Aggregated,9.900000,0.000000,35,43,52,58,88,130,210,300,590,820,820,2394,0,35,51.131911850438826,14.77139700728003,815.3900859906571,6696.505012531328
1784606262,23,,Aggregated,10.300000,0.000000,35,43,52,58,88,130,210,290,590,820,820,2409,0,35,51.04779068117295,14.77139700728003,815.3900859906571,6693.572436695725
1784606263,23,,Aggregated,10.300000,0.000000,35,43,52,58,88,130,210,290,590,820,820,2421,0,35,51.04532487690713,14.77139700728003,815.3900859906571,6699.230896323833
1784606264,23,,Aggregated,9.900000,0.000000,35,43,52,58,89,130,210,290,590,820,820,2430,0,35,51.11394023702148,14.77139700728003,815.3900859906571,6693.869958847737
1784606265,23,,Aggregated,10.600000,0.000000,35,43,52,58,89,130,210,290,590,820,820,2436,0,35,51.126873004088935,14.77139700728003,815.3900859906571,6693.276272577997
1784606266,23,,Aggregated,10.600000,0.000000,35,43,52,58,88,130,210,290,590,820,820,2446,0,35,51.068636151659376,14.77139700728003,815.3900859906571,6697.950940310711
1784606267,23,,Aggregated,11.000000,0.000000,35,43,52,58,88,130,210,290,590,820,820,2455,0,35,51.00522289529055,14.77139700728003,815.3900859906571,6705.964154786151
1784606268,23,,Aggregated,10.100000,0.000000,35,43,53,59,89,130,210,290,590,820,820,2472,0,35,51.21670183858223,14.77139700728003,815.3900859906571,6719.6877022653725
1784606269,23,,Aggregated,10.400000,0.000000,35,43,53,59,89,130,210,290,590,820,820,2482,0,35,51.210555111988256,14.77139700728003,815.3900859906571,6718.830378726833
1784606270,23,,Aggregated,10.300000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2490,0,35,51.333768434111214,14.77139700728003,815.3900859906571,6720.15702811245
1784606271,23,,Aggregated,10.600000,0.000000,35,43,53,59,89,130,210,290,590,820,820,2502,0,35,51.344659811317435,14.77139700728003,815.3900859906571,6732.6834532374105
1784606272,23,,Aggregated,10.700000,0.000000,35,43,53,59,89,130,210,290,590,820,820,2510,0,35,51.279356373268534,14.77139700728003,815.3900859906571,6737.182470119522
1784606273,23,,Aggregated,10.600000,0.000000,35,43,53,59,89,130,210,290,590,820,820,2516,0,35,51.239702334617654,14.77139700728003,815.3900859906571,6739.392686804452
1784606274,23,,Aggregated,11.000000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2527,0,35,51.3828061356934,14.77139700728003,815.3900859906571,6744.375148397309
1784606275,23,,Aggregated,10.200000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2536,0,35,51.354970528732636,14.77139700728003,815.3900859906571,6753.840694006309
1784606276,23,,Aggregated,9.400000,0.000000,35,44,53,59,90,130,210,310,590,820,820,2549,0,35,51.703279092547106,14.77139700728003,815.3900859906571,6745.072969792075
1784606277,23,,Aggregated,9.300000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2556,0,35,51.66549806099411,14.77139700728003,815.3900859906571,6748.508607198748
1784606278,23,,Aggregated,9.800000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2566,0,35,51.635793141416805,14.77139700728003,815.3900859906571,6756.801247077163
1784606279,23,,Aggregated,10.200000,0.000000,35,44,53,59,89,140,210,330,590,820,820,2575,0,35,51.83236511218479,14.77139700728003,815.3900859906571,6750.596116504855
1784606280,23,,Aggregated,10.400000,0.000000,35,44,53,59,89,130,210,330,590,820,820,2587,0,35,51.7529722558449,14.77139700728003,815.3900859906571,6754.49478160031
1784606281,23,,Aggregated,9.400000,0.000000,35,44,53,59,89,140,220,330,590,820,820,2600,0,35,51.874788813791106,14.77139700728003,815.3900859906571,6749.591538461538
1784606282,23,,Aggregated,9.000000,0.000000,35,44,53,59,89,140,210,310,590,820,820,2608,0,35,51.820754814748206,14.77139700728003,815.3900859906571,6757.987346625767
1784606283,23,,Aggregated,9.400000,0.000000,35,44,53,59,89,140,210,310,590,820,820,2618,0,35,51.73169551215906,14.77139700728003,815.3900859906571,6765.724598930481
1784606284,23,,Aggregated,9.700000,0.000000,35,43,53,59,89,130,210,310,590,820,820,2630,0,35,51.64042855128238,14.77139700728003,815.3900859906571,6771.295057034221
1784606285,23,,Aggregated,9.700000,0.000000,35,43,53,59,89,130,210,310,590,820,820,2643,0,35,51.614054141847085,14.77139700728003,815.3900859906571,6770.0132425274305
1784606286,23,,Aggregated,10.400000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2655,0,35,51.66813936456665,14.77139700728003,815.3900859906571,6777.401129943502
1784606287,23,,Aggregated,10.500000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2663,0,35,51.62723631128394,14.77139700728003,815.3900859906571,6779.673676304919
1784606288,23,,Aggregated,10.900000,0.000000,35,43,53,59,89,130,210,310,590,820,820,2675,0,35,51.53398510054511,14.77139700728003,815.3900859906571,6785.577943925234
1784606289,23,,Aggregated,10.800000,0.000000,35,43,53,59,89,130,210,310,590,820,820,2683,0,35,51.57331629741126,14.77139700728003,815.3900859906571,6786.469623555721
1784606290,23,,Aggregated,10.400000,0.000000,35,43,53,59,89,130,210,310,590,820,820,2692,0,35,51.537258342840985,14.77139700728003,815.3900859906571,6787.610698365527
1784606291,23,,Aggregated,11.100000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2708,0,35,51.570096959351474,14.77139700728003,815.3900859906571,6777.238183161005
1784606292,23,,Aggregated,10.900000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2721,0,35,51.52880942775159,14.77139700728003,815.3900859906571,6789.677324513047
1784606293,23,,Aggregated,10.800000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2726,0,35,51.490381263731656,14.77139700728003,815.3900859906571,6794.959647835657
1784606294,23,,Aggregated,10.900000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2738,0,35,51.499516294714354,14.77139700728003,815.3900859906571,6792.952520087655
1784606295,23,,Aggregated,11.100000,0.000000,35,44,53,59,89,130,210,300,590,820,820,2745,0,35,51.489129787962376,14.77139700728003,815.3900859906571,6795.386156648452
1784606296,23,,Aggregated,10.700000,0.000000,35,43,53,59,89,130,210,300,590,820,820,2753,0,35,51.43708516853237,14.77139700728003,815.3900859906571,6787.58082092263
1784606297,23,,Aggregated,10.700000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2761,0,35,51.503284028609855,14.77139700728003,815.3900859906571,6788.592901122782
1784606298,23,,Aggregated,10.200000,0.000000,35,44,53,59,89,130,210,310,590,820,820,2768,0,35,51.54550233129089,14.77139700728003,815.3900859906571,6795.124277456647
1784606299,23,,Aggregated,9.600000,0.000000,35,44,53,59,89,130,220,310,590,820,820,2780,0,35,51.605985478420365,14.77139700728003,815.3900859906571,6803.691007194245
1784606300,23,,Aggregated,9.800000,0.000000,35,44,53,59,89,130,220,310,590,820,820,2789,0,35,51.586180714958694,14.77139700728003,815.3900859906571,6805.60164933668
1784606301,23,,Aggregated,9.100000,0.000000,35,44,53,59,89,130,220,310,590,820,820,2797,0,35,51.56091881587554,14.77139700728003,815.3900859906571,6812.957096889524
1784606302,23,,Aggregated,9.500000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2805,0,35,51.57934084562452,14.77139700728003,815.3900859906571,6818.047058823529
1784606303,23,,Aggregated,9.500000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2810,0,35,51.551102033445076,14.77139700728003,815.3900859906571,6824.083629893238
1784606304,23,,Aggregated,8.700000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2822,0,35,51.56141783485867,14.77139700728003,815.3900859906571,6830.295889440114
1784606305,23,,Aggregated,8.400000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2829,0,35,51.58632635064137,14.77139700728003,815.3900859906571,6833.5291622481445
1784606306,23,,Aggregated,8.300000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2837,0,35,51.51980862741584,14.77139700728003,815.3900859906571,6836.4878392668315
1784606307,23,,Aggregated,8.300000,0.000000,35,44,53,59,89,130,220,300,590,820,820,2848,0,35,51.46737750314305,14.77139700728003,815.3900859906571,6838.766502808989
1784606308,23,,Aggregated,8.200000,0.000000,35,44,53,59,89,130,210,300,590,820,820,2853,0,35,51.4438331538558,14.77139700728003,815.3900859906571,6830.917981072555
1784606309,23,,Aggregated,8.400000,0.000000,35,44,53,59,89,130,210,300,590,820,820,2865,0,35,51.391168893883766,14.77139700728003,815.3900859906571,6836.042582897033
1784606310,23,,Aggregated,8.700000,0.000000,35,44,53,59,88,130,210,300,590,820,820,2875,0,35,51.38876911930983,14.77139700728003,815.3900859906571,6840.466434782608
