Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784605383,10,,Aggregated,4.500000,0.000000,30,34,37,42,58,100,190,260,330,330,330,688,0,30,40.64322564975787,15.132045999052934,333.92273299978115,5662.625
1784605384,10,,Aggregated,4.400000,0.000000,30,34,37,42,57,100,190,260,330,330,330,694,0,30,40.601103306979965,15.132045999052934,333.92273299978115,5698.818443804034
1784605385,10,,Aggregated,4.400000,0.000000,30,34,37,42,57,100,190,260,330,330,330,697,0,30,40.557784912573275,15.132045999052934,333.92273299978115,5712.205164992826
1784605386,10,,Aggregated,4.300000,0.000000,30,34,37,41,56,99,190,240,330,330,330,702,0,30,40.467538659598816,15.132045999052934,333.92273299978115,5705.425925925926
1784605387,10,,Aggregated,3.900000,0.000000,30,34,37,42,57,100,190,240,330,330,330,703,0,30,40.60987192466074,15.132045999052934,333.92273299978115,5698.391180654338
1784605388,10,,Aggregated,3.900000,0.000000,30,34,37,41,57,100,190,240,330,330,330,708,0,30,40.54178235597996,15.132045999052934,333.92273299978115,5713.427966101695
1784605389,10,,Aggregated,4.100000,0.000000,30,34,37,41,56,100,190,240,330,330,330,714,0,30,40.46957994822161,15.132045999052934,333.92273299978115,5717.96218487395
1784605390,10,,Aggregated,4.100000,0.000000,30,34,37,41,56,100,190,240,330,330,330,718,0,30,40.39273962123458,15.132045999052934,333.92273299978115,5726.813370473537
1784605391,10,,Aggregated,4.100000,0.000000,30,34,37,41,56,99,190,240,330,330,330,721,0,30,40.339974280220396,15.132045999052934,333.92273299978115,5729.916782246879
1784605392,10,,Aggregated,4.100000,0.000000,30,34,37,41,56,99,190,240,330,330,330,727,0,30,40.25999875386928,15.132045999052934,333.92273299978115,5730.634112792297
1784605393,10,,Aggregated,4.100000,0.000000,30,33,37,40,56,99,190,240,330,330,330,731,0,30,40.17004999461525,15.132045999052934,333.92273299978115,5728.170998632011
1784605394,10,,Aggregated,4.400000,0.000000,30,34,37,41,56,99,190,240,330,330,330,739,0,30,40.167254617094144,15.132045999052934,333.92273299978115,5733.450608930988
1784605395,10,,Aggregated,4.300000,0.000000,30,34,37,41,56,92,190,240,330,330,330,741,0,30,40.125636133661004,15.132045999052934,333.92273299978115,5721.013495276653
1784605396,10,,Aggregated,4.300000,0.000000,30,34,37,41,56,99,190,240,330,330,330,747,0,30,40.22012840166867,15.132045999052934,333.92273299978115,5728.164658634538
1784605397,10,,Aggregated,4.300000,0.000000,30,34,37,41,56,99,190,240,330,330,330,747,0,30,40.22012840166867,15.132045999052934,333.92273299978115,5728.164658634538
1784605398,10,,Aggregated,4.800000,0.000000,30,34,37,41,56,99,180,240,330,330,330,751,0,30,40.20404358061629,15.132045999052934,333.92273299978115,5767.862849533954
1784605399,10,,Aggregated,4.500000,0.000000,30,34,37,41,56,99,180,240,330,330,330,757,0,30,40.1014089009771,15.132045999052934,333.92273299978115,5763.53500660502
1784605400,10,,Aggregated,4.200000,0.000000,30,34,37,41,55,92,180,240,330,330,330,762,0,30,40.03056332420404,15.132045999052934,333.92273299978115,5760.124671916011
1784605401,10,,Aggregated,4.200000,0.000000,30,34,37,41,55,92,180,240,330,330,330,765,0,30,39.99380463140018,15.132045999052934,333.92273299978115,5784.814379084967
1784605402,10,,Aggregated,4.300000,0.000000,30,34,37,40,55,92,180,240,330,330,330,769,0,30,39.901040184669746,15.132045999052934,333.92273299978115,5773.101430429128
1784605403,10,,Aggregated,4.300000,0.000000,30,34,37,40,55,92,180,240,330,330,330,771,0,30,39.86128450455277,15.132045999052934,333.92273299978115,5764.57457846952
1784605404,10,,Aggregated,4.400000,0.000000,30,34,37,40,56,92,180,240,330,330,330,779,0,30,39.827496958917436,15.132045999052934,333.92273299978115,5749.0744544287545
1784605405,10,,Aggregated,4.000000,0.000000,30,33,37,40,55,92,180,240,330,330,330,786,0,30,39.70373770227696,15.132045999052934,333.92273299978115,5730.732824427481
1784605406,10,,Aggregated,4.000000,0.000000,30,34,37,40,55,92,180,240,330,330,330,788,0,30,39.675945154823204,15.132045999052934,333.92273299978115,5750.766497461929
1784605407,10,,Aggregated,4.100000,0.000000,30,33,37,40,55,92,180,240,330,330,330,791,0,30,39.62776770037213,15.132045999052934,333.92273299978115,5759.041719342605
1784605408,10,,Aggregated,4.100000,0.000000,30,33,37,40,55,92,180,240,330,330,330,794,0,30,39.60856368261746,15.132045999052934,333.92273299978115,5776.756926952141
1784605409,10,,Aggregated,4.400000,0.000000,30,33,37,40,55,86,170,240,330,330,330,801,0,30,39.57271273286049,15.132045999052934,333.92273299978115,5798.736579275906
1784605410,10,,Aggregated,4.400000,0.000000,30,34,37,40,55,86,170,240,330,330,330,802,0,30,39.574950430199664,15.132045999052934,333.92273299978115,5791.71072319202
1784605411,10,,Aggregated,4.300000,0.000000,30,33,37,40,55,86,170,240,330,330,330,806,0,30,39.514209014908396,15.132045999052934,333.92273299978115,5791.631513647642
1784605412,10,,Aggregated,4.200000,0.000000,30,34,37,40,55,92,180,240,330,330,330,812,0,30,39.6930410357267,15.132045999052934,333.92273299978115,5803.584975369458
1784605413,10,,Aggregated,4.100000,0.000000,30,34,37,40,55,92,180,240,330,330,330,816,0,30,39.64619199145733,15.132045999052934,333.92273299978115,5827.04044117647
1784605414,10,,Aggregated,4.200000,0.000000,30,34,37,40,55,92,180,240,330,330,330,819,0,30,39.62429831262097,15.132045999052934,333.92273299978115,5830.473748473749
1784605415,10,,Aggregated,4.200000,0.000000,30,34,37,40,55,86,180,240,330,330,330,821,0,30,39.6048873337879,15.132045999052934,333.92273299978115,5839.386114494519
1784605416,10,,Aggregated,3.900000,0.000000,30,34,37,41,56,92,190,240,330,330,330,830,0,30,40.01613274221561,14.809322005021386,333.92273299978115,5826.149397590361
1784605417,10,,Aggregated,3.900000,0.000000,30,34,37,40,55,92,190,240,330,330,330,833,0,30,39.99429716330188,14.809322005021386,333.92273299978115,5840.392557022809
1784605418,10,,Aggregated,3.900000,0.000000,30,34,37,40,55,92,190,240,330,330,330,834,0,30,39.977468636731544,14.809322005021386,333.92273299978115,5836.60551558753
1784605419,10,,Aggregated,4.000000,0.000000,30,34,37,40,55,92,190,240,330,330,330,841,0,30,39.952788708715474,14.809322005021386,333.92273299978115,5836.293697978597
1784605420,10,,Aggregated,4.000000,0.000000,30,34,37,41,56,92,190,240,330,330,330,845,0,30,40.01204516689056,14.809322005021386,333.92273299978115,5834.96449704142
1784605421,10,,Aggregated,4.100000,0.000000,30,34,37,41,56,92,190,240,330,330,330,849,0,30,40.02818656776504,14.809322005021386,333.92273299978115,5841.540636042403
1784605422,10,,Aggregated,4.300000,0.000000,30,34,38,42,56,99,190,240,330,330,330,853,0,30,40.32141582654194,14.809322005021386,333.92273299978115,5857.867526377491
1784605423,10,,Aggregated,4.300000,0.000000,30,34,38,42,56,99,190,240,330,330,330,857,0,30,40.23812379584243,14.809322005021386,333.92273299978115,5835.127187864644
1784605424,10,,Aggregated,4.300000,0.000000,30,34,38,41,56,92,190,240,330,330,330,861,0,30,40.17570766093832,14.809322005021386,333.92273299978115,5832.344947735191
1784605425,10,,Aggregated,4.200000,0.000000,30,34,37,41,56,92,190,240,330,330,330,865,0,30,40.11319941276485,14.809322005021386,333.92273299978115,5828.22774566474
1784605426,10,,Aggregated,4.300000,0.000000,30,34,37,41,56,92,190,240,330,330,330,870,0,30,40.06463327477204,14.809322005021386,333.92273299978115,5826.432183908046
1784605427,10,,Aggregated,4.400000,0.000000,30,34,38,42,57,99,190,240,330,330,330,880,0,30,40.32815510919053,14.809322005021386,333.92273299978115,5795.709090909091
1784605428,10,,Aggregated,4.000000,0.000000,30,34,38,42,56,92,190,240,330,330,330,882,0,30,40.31149430850245,14.809322005021386,333.92273299978115,5791.9569160997735
1784605429,10,,Aggregated,4.000000,0.000000,30,34,38,42,56,92,190,240,330,330,330,886,0,30,40.29425227888515,14.809322005021386,333.92273299978115,5808.718961625282
1784605430,10,,Aggregated,4.600000,0.000000,30,34,38,42,56,92,190,240,330,330,330,892,0,30,40.26768190594784,14.809322005021386,333.92273299978115,5813.091928251121
1784605431,10,,Aggregated,4.600000,0.000000,30,34,38,42,56,92,190,240,330,330,330,893,0,30,40.25381026999237,14.809322005021386,333.92273299978115,5809.585666293393
1784605432,10,,Aggregated,4.300000,0.000000,30,34,38,42,56,92,190,240,330,330,330,898,0,30,40.172248988992195,14.809322005021386,333.92273299978115,5801.381959910913
1784605433,10,,Aggregated,4.400000,0.000000,30,34,38,42,56,92,190,240,330,330,330,902,0,30,40.116402824944146,14.809322005021386,333.92273299978115,5790.786031042128
1784605434,10,,Aggregated,4.500000,0.000000,30,34,38,42,56,92,190,240,330,330,330,909,0,30,40.022558976992926,14.809322005021386,333.92273299978115,5789.828382838284
1784605435,10,,Aggregated,4.400000,0.000000,30,34,38,42,56,92,190,240,330,330,330,910,0,30,40.004091328672,14.809322005021386,333.92273299978115,5786.413186813187
1784605436,10,,Aggregated,4.600000,0.000000,30,34,38,42,56,92,190,240,330,330,330,914,0,30,40.11840841257069,14.809322005021386,333.92273299978115,5785.421225382932
1784605437,10,,Aggregated,4.600000,0.000000,30,34,38,42,56,92,190,240,330,330,330,919,0,30,40.03863240706127,14.809322005021386,333.92273299978115,5767.878128400435
1784605438,10,,Aggregated,4.500000,0.000000,30,34,38,42,57,100,190,240,330,330,330,923,0,30,40.46405595136044,14.809322005021386,333.92273299978115,5783.406283856988
1784605439,10,,Aggregated,4.500000,0.000000,30,34,38,42,57,110,190,240,330,330,330,925,0,30,40.62094565199348,14.809322005021386,333.92273299978115,5791.036756756756
1784605440,10,,Aggregated,3.900000,0.000000,30,34,38,42,57,110,190,240,330,330,330,930,0,30,40.538659952821895,14.809322005021386,333.92273299978115,5770.883870967742
1784605441,10,,Aggregated,3.900000,0.000000,30,34,38,42,57,110,190,240,330,330,330,935,0,30,40.62447698835413,14.809322005021386,333.92273299978115,5780.52192513369
1784605442,10,,Aggregated,3.900000,0.000000,30,34,38,42,58,120,190,240,330,330,330,940,0,30,41.074519876720125,14.809322005021386,333.92273299978115,5762.13829787234
1784605443,10,,Aggregated,3.800000,0.000000,30,34,38,42,59,120,190,240,330,330,330,944,0,30,41.374441523426654,14.809322005021386,333.92273299978115,5777.825211864407
1784605444,10,,Aggregated,4.300000,0.000000,30,34,39,43,60,120,190,240,330,330,330,947,0,30,41.49176136336627,14.809322005021386,333.92273299978115,5772.285110876452
1784605445,10,,Aggregated,4.300000,0.000000,30,34,39,43,60,120,190,240,330,330,330,950,0,30,41.51037109487286,14.809322005021386,333.92273299978115,5762.832631578947
1784605446,10,,Aggregated,4.200000,0.000000,30,34,39,43,60,120,190,240,330,330,330,955,0,30,41.44986102213359,14.809322005021386,333.92273299978115,5765.45445026178
1784605447,10,,Aggregated,4.100000,0.000000,30,34,38,43,60,120,190,240,330,330,330,957,0,30,41.4094888945969,14.809322005021386,333.92273299978115,5760.486938349008
1784605448,10,,Aggregated,4.300000,0.000000,30,34,39,43,60,120,190,240,330,330,330,963,0,30,41.38285408322305,14.809322005021386,333.92273299978115,5766.253374870197
1784605449,10,,Aggregated,4.300000,0.000000,30,34,38,43,60,120,190,240,330,330,330,966,0,30,41.34067714920951,14.809322005021386,333.92273299978115,5781.892339544514
1784605450,10,,Aggregated,3.700000,0.000000,30,34,38,43,60,120,190,240,330,330,330,969,0,30,41.45039221479354,14.809322005021386,333.92273299978115,5768.802889576883
1784605451,10,,Aggregated,4.100000,0.000000,30,34,39,43,60,130,190,250,330,330,330,976,0,30,41.689984610799954,14.809322005021386,333.92273299978115,5778.512295081967
1784605452,10,,Aggregated,4.100000,0.000000,30,34,39,43,60,130,190,250,330,330,330,980,0,30,41.65071135218141,14.809322005021386,333.92273299978115,5792.7989795918365
1784605453,10,,Aggregated,4.100000,0.000000,30,34,38,43,60,120,190,250,330,330,330,985,0,30,41.5886624691846,14.809322005021386,333.92273299978115,5798.159390862944
1784605454,10,,Aggregated,3.700000,0.000000,30,34,39,43,59,120,190,250,330,330,330,992,0,30,41.53109413724568,14.809322005021386,333.92273299978115,5813.9213709677415
1784605455,10,,Aggregated,3.700000,0.000000,30,34,39,43,59,120,190,250,330,330,330,992,0,30,41.53109413724568,14.809322005021386,333.92273299978115,5813.9213709677415
1784605456,10,,Aggregated,4.200000,0.000000,30,34,38,42,59,120,190,250,330,330,330,996,0,30,41.47684553228543,14.809322005021386,333.92273299978115,5813.069277108434
1784605457,10,,Aggregated,4.200000,0.000000,30,34,38,42,59,120,190,250,330,330,330,1000,0,30,41.42518357816152,14.809322005021386,333.92273299978115,5813.961
1784605458,10,,Aggregated,4.000000,0.000000,30,34,38,42,58,120,190,240,320,330,330,1005,0,30,41.35203037229402,14.809322005021386,333.92273299978115,5828.994029850746
1784605459,10,,Aggregated,4.400000,0.000000,30,34,38,42,58,120,190,240,320,330,330,1008,0,30,41.33153968765357,14.809322005021386,333.92273299978115,5831.199404761905
1784605460,10,,Aggregated,4.000000,0.000000,30,34,38,42,58,120,190,250,320,330,330,1014,0,30,41.472760386749734,14.809322005021386,333.92273299978115,5822.763313609467
1784605461,10,,Aggregated,4.000000,0.000000,30,34,38,42,58,120,190,250,320,330,330,1018,0,30,41.41432359446243,14.809322005021386,333.92273299978115,5821.020628683694
1784605462,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1023,0,30,41.57297542046838,14.809322005021386,333.92273299978115,5794.615835777126
1784605463,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1025,0,30,41.56124316304979,14.809322005021386,333.92273299978115,5817.57268292683
1784605464,10,,Aggregated,4.500000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1031,0,30,41.58138997199759,14.809322005021386,333.92273299978115,5812.082444228904
1784605465,10,,Aggregated,4.500000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1032,0,30,41.559362884819805,14.809322005021386,333.92273299978115,5809.263565891473
1784605466,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1035,0,30,41.508661443620674,14.809322005021386,333.92273299978115,5809.500483091788
1784605467,10,,Aggregated,4.000000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1040,0,30,41.552915623203894,14.809322005021386,333.92273299978115,5821.5192307692305
1784605468,10,,Aggregated,3.800000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1043,0,30,41.630221345275615,14.809322005021386,333.92273299978115,5821.871524448706
1784605469,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1046,0,30,41.584928615793785,14.809322005021386,333.92273299978115,5808.784894837476
1784605470,10,,Aggregated,4.000000,0.000000,30,34,38,42,59,130,190,250,320,330,330,1052,0,30,41.50847828907834,14.809322005021386,333.92273299978115,5818.944866920152
1784605471,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1059,0,30,41.50760736078665,14.809322005021386,333.92273299978115,5835.119924457035
1784605472,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1060,0,30,41.5004270840277,14.809322005021386,333.92273299978115,5846.181132075471
1784605473,10,,Aggregated,3.900000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1064,0,30,41.450677767932206,14.809322005021386,333.92273299978115,5849.355263157895
1784605474,10,,Aggregated,3.800000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1067,0,30,41.44373890166068,14.809322005021386,333.92273299978115,5847.12183692596
1784605475,10,,Aggregated,3.800000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1070,0,30,41.62172491502541,14.809322005021386,333.92273299978115,5841.3644859813085
1784605476,10,,Aggregated,3.700000,0.000000,30,34,38,42,60,130,190,250,320,330,330,1079,0,30,41.56455427069815,14.809322005021386,333.92273299978115,5856.349397590361
1784605477,10,,Aggregated,3.600000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1081,0,30,41.75788074382689,14.809322005021386,333.92273299978115,5862.327474560592
1784605478,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1087,0,30,41.68963855391209,14.809322005021386,333.92273299978115,5854.222631094756
1784605479,10,,Aggregated,4.100000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1089,0,30,41.67169644361571,14.809322005021386,333.92273299978115,5858.050505050505
1784605480,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,130,200,250,320,330,330,1094,0,30,41.62938849643167,14.809322005021386,333.92273299978115,5844.437842778793
1784605481,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,130,200,250,320,330,330,1097,0,30,41.62472147411143,14.809322005021386,333.92273299978115,5854.942570647219
1784605482,10,,Aggregated,4.500000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1101,0,30,41.623193020080144,14.809322005021386,333.92273299978115,5851.465940054496
1784605483,10,,Aggregated,4.000000,0.000000,30,34,38,42,59,120,190,250,320,330,330,1107,0,30,41.5563193930594,14.809322005021386,333.92273299978115,5851.524841915086
1784605484,10,,Aggregated,3.800000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1110,0,30,41.6987019775751,14.809322005021386,333.92273299978115,5853.316216216216
1784605485,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1114,0,30,41.74224904050639,14.809322005021386,333.92273299978115,5860.149910233393
1784605486,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1117,0,30,41.70385851755777,14.809322005021386,333.92273299978115,5861.275738585497
1784605487,10,,Aggregated,4.300000,0.000000,30,34,38,42,59,120,200,250,320,330,330,1121,0,30,41.63110275120347,14.809322005021386,333.92273299978115,5847.368421052632
1784605488,10,,Aggregated,4.300000,0.000000,30,34,38,42,59,120,200,250,320,330,330,1125,0,30,41.58476233162865,14.809322005021386,333.92273299978115,5845.706666666667
1784605489,10,,Aggregated,4.000000,0.000000,30,34,38,42,59,120,200,250,320,330,330,1129,0,30,41.54556957047216,14.809322005021386,333.92273299978115,5862.679362267493
1784605490,10,,Aggregated,4.200000,0.000000,30,34,38,42,58,120,200,250,320,330,330,1134,0,30,41.49875639865135,14.809322005021386,333.92273299978115,5885.826278659612
1784605491,10,,Aggregated,4.100000,0.000000,30,34,38,42,59,120,200,250,320,330,330,1138,0,30,41.50661966086581,14.809322005021386,333.92273299978115,5885.730228471002
1784605492,10,,Aggregated,4.000000,0.000000,30,34,38,42,58,120,200,250,320,330,330,1143,0,30,41.44199846199044,14.809322005021386,333.92273299978115,5872.320209973754
1784605493,10,,Aggregated,3.900000,0.000000,30,34,38,42,59,120,200,250,320,330,330,1145,0,30,41.52696726206481,14.809322005021386,333.92273299978115,5877.944978165939
1784605494,10,,Aggregated,4.400000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1150,0,30,41.67487567394425,14.809322005021386,333.92273299978115,5886.546956521739
1784605495,10,,Aggregated,4.200000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1154,0,30,41.8799165052333,14.809322005021386,333.92273299978115,5886.92287694974
1784605496,10,,Aggregated,4.200000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1155,0,30,41.868792025138546,14.809322005021386,333.92273299978115,5890.2164502164505
1784605497,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1160,0,30,41.88184236553407,14.809322005021386,333.92273299978115,5875.8405172413795
1784605498,10,,Aggregated,3.800000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1166,0,30,41.89721596742811,14.809322005021386,333.92273299978115,5884.626929674099
1784605499,10,,Aggregated,3.900000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1174,0,30,41.836606343305554,14.809322005021386,333.92273299978115,5876.627768313459
1784605500,10,,Aggregated,3.800000,0.000000,30,34,38,42,60,130,200,250,320,330,330,1176,0,30,41.80325290734781,14.809322005021386,333.92273299978115,5870.450680272109
1784605501,10,,Aggregated,4.200000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1180,0,30,42.248463762753396,14.809322005021386,353.9130040007876,5866.310169491526
1784605502,10,,Aggregated,4.200000,0.000000,30,34,38,42,60,130,220,260,330,350,350,1184,0,30,42.20364990460685,14.809322005021386,353.9130040007876,5877.246621621622
1784605503,10,,Aggregated,4.100000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1189,0,30,42.255561247294594,14.809322005021386,353.9130040007876,5883.832632464256
1784605504,10,,Aggregated,4.200000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1195,0,30,42.29107592302368,14.809322005021386,353.9130040007876,5883.062761506276
1784605505,10,,Aggregated,4.300000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1197,0,30,42.359797406026765,14.809322005021386,353.9130040007876,5873.912280701755
1784605506,10,,Aggregated,4.200000,0.000000,30,34,38,42,61,130,200,260,330,350,350,1201,0,30,42.32543075687332,14.809322005021386,353.9130040007876,5885.942547876769
1784605507,10,,Aggregated,4.200000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1204,0,30,42.53830200582267,14.809322005021386,353.9130040007876,5876.604651162791
1784605508,10,,Aggregated,4.400000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1208,0,30,42.48431911260043,14.809322005021386,353.9130040007876,5883.727649006622
1784605509,10,,Aggregated,4.500000,0.000000,30,34,38,42,61,140,220,260,330,350,350,1212,0,30,42.56666470959461,14.809322005021386,353.9130040007876,5882.657590759076
1784605510,10,,Aggregated,4.500000,0.000000,30,34,38,42,61,140,220,260,330,350,350,1214,0,30,42.54837091270906,14.809322005021386,353.9130040007876,5887.383031301482
1784605511,10,,Aggregated,3.900000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1222,0,30,42.55262804993342,14.809322005021386,353.9130040007876,5903.578559738135
1784605512,10,,Aggregated,3.900000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1226,0,30,42.51077938499432,14.809322005021386,353.9130040007876,5911.165579119086
1784605513,10,,Aggregated,3.900000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1230,0,30,42.466297069927904,14.809322005021386,353.9130040007876,5916.80081300813
1784605514,10,,Aggregated,4.100000,0.000000,30,34,38,42,61,130,220,260,330,350,350,1234,0,30,42.42824940032839,14.809322005021386,353.9130040007876,5922.737439222042
