Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606524,43,,Aggregated,16.700000,0.000000,59,86,110,130,180,250,380,490,870,1000,1000,2809,0,59,90.53407216099448,16.11611299449578,1040.470590989571,6982.819864720541
1784606525,43,,Aggregated,16.800000,0.000000,59,85,110,120,180,250,380,490,870,1000,1000,2826,0,59,90.44784934862048,16.11611299449578,1040.470590989571,6984.969568294409
1784606526,43,,Aggregated,16.500000,0.000000,60,86,110,130,190,250,380,490,870,1000,1000,2855,0,60,91.19851533491727,16.11611299449578,1040.470590989571,6985.2385288966725
1784606527,43,,Aggregated,15.700000,0.000000,59,86,110,130,190,250,380,490,870,1000,1000,2870,0,59,90.90528847567148,16.11611299449578,1040.470590989571,6982.4212543554
1784606528,43,,Aggregated,16.900000,0.000000,59,85,110,130,190,250,380,490,870,1000,1000,2889,0,59,90.6861117342215,16.11611299449578,1040.470590989571,6987.793007961232
1784606529,43,,Aggregated,17.300000,0.000000,59,85,110,130,190,250,380,490,870,1000,1000,2903,0,59,90.52667914299616,16.11611299449578,1040.470590989571,6989.7340682053045
1784606530,43,,Aggregated,17.400000,0.000000,58,85,110,130,190,250,380,490,870,1000,1000,2924,0,58,90.25462306775343,16.11611299449578,1040.470590989571,6985.0824213406295
1784606531,43,,Aggregated,17.800000,0.000000,58,84,110,120,190,250,380,490,870,1000,1000,2946,0,58,89.95991334152474,16.11611299449578,1040.470590989571,6986.001018329939
1784606532,43,,Aggregated,17.900000,0.000000,58,84,110,120,180,250,380,490,870,1000,1000,2965,0,58,89.59126443275082,16.11611299449578,1040.470590989571,6987.724114671164
1784606533,43,,Aggregated,18.400000,0.000000,58,83,110,120,180,250,380,490,870,1000,1000,2983,0,58,89.30632281664289,16.11611299449578,1040.470590989571,6982.909822326517
1784606534,43,,Aggregated,18.700000,0.000000,58,83,110,120,180,250,380,490,870,1000,1000,3000,0,58,89.15466373667975,16.11611299449578,1040.470590989571,6988.216666666666
1784606535,43,,Aggregated,18.200000,0.000000,58,83,110,120,180,250,380,490,790,1000,1000,3016,0,58,88.93740333455428,16.11611299449578,1040.470590989571,7011.950596816976
1784606536,43,,Aggregated,18.900000,0.000000,58,83,110,120,180,250,380,490,790,1000,1000,3036,0,58,88.93767188702382,16.11611299449578,1040.470590989571,7016.513504611331
1784606537,43,,Aggregated,19.000000,0.000000,58,83,110,120,180,250,370,490,790,1000,1000,3053,0,58,88.70430958270141,16.11611299449578,1040.470590989571,7012.1955453652145
1784606538,43,,Aggregated,17.900000,0.000000,58,82,110,120,180,250,370,490,790,1000,1000,3074,0,58,88.53663284546933,16.11611299449578,1040.470590989571,7022.909238776838
1784606539,43,,Aggregated,18.300000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3090,0,57,88.3574707077601,16.11611299449578,1040.470590989571,7012.64142394822
1784606540,43,,Aggregated,18.800000,0.000000,57,82,110,120,180,250,370,480,790,1000,1000,3102,0,57,88.16905020727657,16.11611299449578,1040.470590989571,7014.741457124436
1784606541,43,,Aggregated,18.500000,0.000000,57,81,100,120,180,250,370,480,790,1000,1000,3121,0,57,88.08654308554384,16.11611299449578,1040.470590989571,7007.898109580263
1784606542,43,,Aggregated,18.100000,0.000000,57,82,110,120,180,250,370,480,790,1000,1000,3147,0,57,88.19604923673866,16.11611299449578,1040.470590989571,7016.719733079123
1784606543,43,,Aggregated,17.100000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3164,0,57,88.21342491593572,16.11611299449578,1040.470590989571,7019.718394437421
1784606544,43,,Aggregated,18.300000,0.000000,57,81,100,120,180,250,370,490,790,1000,1000,3186,0,57,88.0362312918971,16.11611299449578,1040.470590989571,7018.709667294413
1784606545,43,,Aggregated,18.500000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3208,0,57,88.48375852710008,16.11611299449578,1040.470590989571,7023.711346633417
1784606546,43,,Aggregated,18.300000,0.000000,58,83,110,120,180,250,370,490,790,1000,1000,3230,0,58,89.08832391021895,16.11611299449578,1040.470590989571,7033.969659442724
1784606547,43,,Aggregated,19.000000,0.000000,57,83,110,120,180,250,380,490,790,1000,1000,3246,0,57,88.96870422582283,16.11611299449578,1040.470590989571,7025.611213801602
1784606548,43,,Aggregated,20.000000,0.000000,57,83,110,120,180,250,370,490,790,1000,1000,3260,0,57,88.73479167117125,16.11611299449578,1040.470590989571,7030.133435582822
1784606549,43,,Aggregated,19.300000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3276,0,57,88.54151506074497,16.11611299449578,1040.470590989571,7036.862942612943
1784606550,43,,Aggregated,18.500000,0.000000,57,83,110,120,180,250,370,490,790,1000,1000,3299,0,57,88.6635667159742,16.11611299449578,1040.470590989571,7047.59927250682
1784606551,43,,Aggregated,18.600000,0.000000,57,82,110,120,180,250,370,480,790,1000,1000,3315,0,57,88.46568384586267,16.11611299449578,1040.470590989571,7051.240422322775
1784606552,43,,Aggregated,19.300000,0.000000,57,82,110,120,180,250,370,480,790,1000,1000,3333,0,57,88.30361719923505,16.11611299449578,1040.470590989571,7061.7644764476445
1784606553,43,,Aggregated,19.900000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3354,0,57,88.29533408559983,16.11611299449578,1040.470590989571,7068.573345259391
1784606554,43,,Aggregated,18.700000,0.000000,57,82,100,120,180,250,370,490,790,1000,1000,3372,0,57,88.16347079481217,16.11611299449578,1040.470590989571,7075.204626334519
1784606555,43,,Aggregated,18.900000,0.000000,57,82,110,120,180,250,370,490,790,1000,1000,3389,0,57,88.27239999650276,16.11611299449578,1040.470590989571,7090.9380348185305
1784606556,43,,Aggregated,18.700000,0.000000,57,82,100,120,180,250,370,480,790,1000,1000,3405,0,57,88.16140179798673,16.11611299449578,1040.470590989571,7088.368281938326
1784606557,43,,Aggregated,18.100000,0.000000,57,82,100,120,180,240,370,480,790,1000,1000,3425,0,57,88.07813953552191,16.11611299449578,1040.470590989571,7086.751240875912
1784606558,43,,Aggregated,17.500000,0.000000,57,82,100,120,180,240,370,480,790,1000,1000,3442,0,57,88.0150295625103,16.11611299449578,1040.470590989571,7079.694363742011
1784606559,43,,Aggregated,18.200000,0.000000,57,81,100,120,180,250,370,490,790,1000,1000,3460,0,57,87.9289167046803,16.11611299449578,1040.470590989571,7080.1829479768785
1784606560,43,,Aggregated,18.100000,0.000000,57,81,100,120,180,240,370,490,790,1000,1000,3475,0,57,87.72498988006231,16.11611299449578,1040.470590989571,7072.938705035971
1784606561,43,,Aggregated,18.300000,0.000000,57,82,100,120,180,240,370,490,790,1000,1000,3496,0,57,87.78011210847217,16.11611299449578,1040.470590989571,7086.095251716247
1784606562,43,,Aggregated,17.400000,0.000000,57,81,100,120,180,240,370,480,790,1000,1000,3509,0,57,87.62635814425721,16.11611299449578,1040.470590989571,7084.828156169849
1784606563,43,,Aggregated,17.600000,0.000000,57,81,100,120,180,240,370,480,790,1000,1000,3526,0,57,87.5906727621069,16.11611299449578,1040.470590989571,7090.1636415201365
1784606564,43,,Aggregated,17.500000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3544,0,56,87.490615580472,16.11611299449578,1040.470590989571,7092.919300225733
1784606565,43,,Aggregated,17.000000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3565,0,56,87.43029100592898,16.11611299449578,1040.470590989571,7095.649929873773
1784606566,43,,Aggregated,16.900000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3586,0,56,87.2531367532575,16.11611299449578,1040.470590989571,7088.934188510875
1784606567,43,,Aggregated,17.200000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3607,0,56,87.23062471089115,16.11611299449578,1040.470590989571,7092.82201275298
1784606568,43,,Aggregated,17.700000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3619,0,56,87.20675976601629,16.11611299449578,1040.470590989571,7093.943907156673
1784606569,43,,Aggregated,17.800000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3631,0,56,87.06322144400451,16.11611299449578,1040.470590989571,7103.378958964473
1784606570,43,,Aggregated,17.600000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3648,0,56,86.89725842549578,16.11611299449578,1040.470590989571,7116.132675438596
1784606571,43,,Aggregated,17.400000,0.000000,57,81,100,120,180,240,370,490,790,1000,1000,3671,0,57,87.51928277941579,16.11611299449578,1040.470590989571,7120.592209207301
1784606572,43,,Aggregated,17.200000,0.000000,56,81,100,120,180,240,370,490,790,1000,1000,3695,0,56,87.27039533971065,16.11611299449578,1040.470590989571,7121.201623815968
1784606573,43,,Aggregated,17.300000,0.000000,56,81,100,120,180,240,370,490,790,1000,1000,3721,0,56,87.05945009088968,16.11611299449578,1040.470590989571,7125.48696586939
1784606574,43,,Aggregated,18.400000,0.000000,56,80,100,120,180,240,370,490,790,1000,1000,3733,0,56,86.93154909542329,16.11611299449578,1040.470590989571,7125.633806589874
1784606575,43,,Aggregated,19.100000,0.000000,56,80,100,120,180,240,370,490,790,1000,1000,3751,0,56,86.94727513789705,16.11611299449578,1040.470590989571,7123.596640895761
1784606576,43,,Aggregated,19.500000,0.000000,56,80,100,120,180,240,370,490,790,1000,1000,3766,0,56,86.84962989544309,16.11611299449578,1040.470590989571,7116.880244291025
1784606577,43,,Aggregated,19.100000,0.000000,56,80,100,120,180,240,370,490,790,1000,1000,3788,0,56,86.84663000456234,16.11611299449578,1040.470590989571,7133.420274551215
1784606578,43,,Aggregated,17.800000,0.000000,56,81,100,120,180,240,370,480,790,1000,1000,3805,0,56,86.92361564659156,16.11611299449578,1040.470590989571,7136.247306176084
1784606579,43,,Aggregated,17.600000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3823,0,56,86.83269089073455,16.11611299449578,1040.470590989571,7139.800680094167
1784606580,43,,Aggregated,18.700000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3838,0,56,86.74950953447413,16.11611299449578,1040.470590989571,7144.745700885878
1784606581,43,,Aggregated,18.600000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3855,0,56,86.66257895546256,16.11611299449578,1040.470590989571,7144.155123216602
1784606582,43,,Aggregated,19.200000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3881,0,56,86.58682672127728,16.11611299449578,1040.470590989571,7139.88765782015
1784606583,43,,Aggregated,18.800000,0.000000,56,81,100,120,180,240,370,490,790,1000,1000,3898,0,56,87.09114143747604,16.11611299449578,1040.470590989571,7148.541559774243
1784606584,43,,Aggregated,18.400000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3914,0,56,86.88781268096778,16.11611299449578,1040.470590989571,7153.479560551865
1784606585,43,,Aggregated,18.300000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3936,0,56,86.88809868479113,16.11611299449578,1040.470590989571,7155.556656504065
1784606586,43,,Aggregated,17.500000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3959,0,56,86.76336565378323,16.11611299449578,1040.470590989571,7160.223793887345
1784606587,43,,Aggregated,17.600000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3976,0,56,86.70380475560455,16.11611299449578,1040.470590989571,7170.764587525151
1784606588,43,,Aggregated,18.900000,0.000000,56,80,100,120,180,240,370,480,790,1000,1000,3994,0,56,86.66400150056434,16.11611299449578,1040.470590989571,7176.160240360541
1784606589,43,,Aggregated,19.500000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4004,0,56,86.54736286045734,16.11611299449578,1040.470590989571,7183.0624375624375
1784606590,43,,Aggregated,18.400000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4026,0,56,86.64243964039748,16.11611299449578,1040.470590989571,7192.378042722305
1784606591,43,,Aggregated,18.700000,0.000000,56,81,100,120,180,240,370,480,780,1000,1000,4044,0,56,86.78484768254656,16.11611299449578,1040.470590989571,7193.480712166172
1784606592,43,,Aggregated,18.600000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4064,0,56,86.63672072076425,16.11611299449578,1040.470590989571,7200.605561023622
1784606593,43,,Aggregated,19.000000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4082,0,56,86.57019663747803,16.11611299449578,1040.470590989571,7207.516658500735
1784606594,43,,Aggregated,18.300000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4099,0,56,86.38025526985373,16.11611299449578,1040.470590989571,7208.811661380824
1784606595,43,,Aggregated,18.400000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4121,0,56,86.72043595635175,16.11611299449578,1040.470590989571,7222.9065760737685
1784606596,43,,Aggregated,19.000000,0.000000,56,80,100,120,180,240,370,480,780,1000,1000,4143,0,56,86.63132111105685,16.11611299449578,1040.470590989571,7214.178614530533
1784606597,43,,Aggregated,18.700000,0.000000,56,80,100,120,180,240,360,480,780,1000,1000,4160,0,56,86.52454164617106,16.11611299449578,1040.470590989571,7227.992067307692
1784606598,43,,Aggregated,18.600000,0.000000,56,80,100,120,180,240,360,480,780,1000,1000,4172,0,56,86.48928200049495,16.11611299449578,1040.470590989571,7231.520853307766
1784606599,43,,Aggregated,18.200000,0.000000,56,80,100,120,180,240,360,480,780,1000,1000,4187,0,56,86.30184715907735,16.11611299449578,1040.470590989571,7232.6563171722
1784606600,43,,Aggregated,18.100000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4209,0,56,86.28634646426691,16.11611299449578,1040.470590989571,7236.095272036113
1784606601,43,,Aggregated,17.800000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4226,0,56,86.24223979912753,16.11611299449578,1040.470590989571,7233.069805963086
1784606602,43,,Aggregated,18.000000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4252,0,56,86.484247831868,16.11611299449578,1040.470590989571,7235.687206020696
1784606603,43,,Aggregated,17.400000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4263,0,56,86.38828964510574,16.11611299449578,1040.470590989571,7247.915787004457
1784606604,43,,Aggregated,18.700000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4289,0,56,86.30024621848453,16.11611299449578,1040.470590989571,7253.752389834461
1784606605,43,,Aggregated,18.100000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4304,0,56,86.209371590167,16.11611299449578,1040.470590989571,7256.268819702602
1784606606,43,,Aggregated,18.300000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4330,0,56,86.41085540256412,16.11611299449578,1040.470590989571,7253.08337182448
1784606607,43,,Aggregated,18.800000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4349,0,56,86.32478994323121,16.11611299449578,1040.470590989571,7257.769372269488
1784606608,43,,Aggregated,18.100000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4369,0,56,86.18375217444076,16.11611299449578,1040.470590989571,7261.785534447242
1784606609,43,,Aggregated,18.700000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4385,0,56,86.20078768281817,16.11611299449578,1040.470590989571,7257.735689851767
1784606610,43,,Aggregated,19.000000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4408,0,56,85.9801530320185,16.11611299449578,1040.470590989571,7261.810344827586
1784606611,43,,Aggregated,19.500000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4422,0,56,85.91265271463394,16.11611299449578,1040.470590989571,7263.487562189055
1784606612,43,,Aggregated,19.800000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4439,0,56,85.80614186530664,16.11611299449578,1040.470590989571,7264.355936021627
1784606613,43,,Aggregated,19.600000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4454,0,56,85.68440578538481,16.11611299449578,1040.470590989571,7264.737763807813
1784606614,43,,Aggregated,19.000000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4476,0,56,85.94363919326236,16.11611299449578,1040.470590989571,7265.518096514746
1784606615,43,,Aggregated,18.800000,0.000000,56,80,100,120,180,240,360,470,780,1000,1000,4493,0,56,86.00076859961268,16.11611299449578,1040.470590989571,7280.169374582684
1784606616,43,,Aggregated,17.900000,0.000000,56,80,100,120,180,240,350,460,780,1000,1000,4504,0,56,86.00889281995504,16.11611299449578,1040.470590989571,7279.197158081705
1784606617,43,,Aggregated,19.000000,0.000000,56,81,100,120,180,240,360,460,780,1000,1000,4523,0,56,86.34303429384585,16.11611299449578,1040.470590989571,7281.403493256688
1784606618,43,,Aggregated,18.800000,0.000000,56,81,100,120,180,240,360,470,790,1000,1000,4542,0,56,86.8202477294242,16.11611299449578,1040.470590989571,7283.165345662704
1784606619,43,,Aggregated,17.700000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4561,0,57,86.75735845231719,16.11611299449578,1040.470590989571,7282.672878754659
1784606620,43,,Aggregated,18.100000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4581,0,57,87.16713928750343,16.11611299449578,1040.470590989571,7291.1914429163935
1784606621,43,,Aggregated,17.500000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4600,0,57,87.10192233761873,16.11611299449578,1040.470590989571,7297.457608695652
1784606622,43,,Aggregated,17.900000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4614,0,57,87.06472553122538,16.11611299449578,1040.470590989571,7301.382748157781
1784606623,43,,Aggregated,17.500000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4633,0,57,87.09178917527484,16.11611299449578,1040.470590989571,7304.32376429959
1784606624,43,,Aggregated,17.700000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4649,0,57,87.37088899785914,16.11611299449578,1040.470590989571,7309.465476446548
1784606625,43,,Aggregated,17.800000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4670,0,57,87.43254176232372,16.11611299449578,1040.470590989571,7312.140685224839
1784606626,43,,Aggregated,17.700000,0.000000,57,82,100,120,180,240,360,470,790,1000,1000,4691,0,57,87.41133581218828,16.11611299449578,1040.470590989571,7324.923257301215
1784606627,43,,Aggregated,17.600000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4702,0,57,87.3032309042941,16.11611299449578,1040.470590989571,7323.8328370906
1784606628,43,,Aggregated,17.700000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4720,0,57,87.36801128134945,16.11611299449578,1040.470590989571,7325.59406779661
1784606629,43,,Aggregated,18.000000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4737,0,57,87.2530903531793,16.11611299449578,1040.470590989571,7328.629934557737
1784606630,43,,Aggregated,17.100000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4754,0,57,87.09573846003826,16.11611299449578,1040.470590989571,7332.0460664703405
1784606631,43,,Aggregated,18.000000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4775,0,57,87.06397605089273,16.11611299449578,1040.470590989571,7335.791832460733
1784606632,43,,Aggregated,17.000000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4790,0,57,86.97463796304338,16.11611299449578,1040.470590989571,7340.186638830898
1784606633,43,,Aggregated,17.800000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4810,0,57,87.7445475008246,16.11611299449578,1040.470590989571,7348.107068607069
1784606634,43,,Aggregated,17.000000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4831,0,57,87.70457662740284,16.11611299449578,1040.470590989571,7351.971434485614
1784606635,43,,Aggregated,16.600000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4843,0,57,87.59224895250175,16.11611299449578,1040.470590989571,7361.457774106959
1784606636,43,,Aggregated,18.600000,0.000000,57,81,100,120,180,240,350,470,790,1000,1000,4860,0,57,87.48001527734239,16.11611299449578,1040.470590989571,7376.144238683128
1784606637,43,,Aggregated,17.100000,0.000000,57,81,100,120,180,240,360,470,790,1000,1000,4883,0,57,87.81661994244428,16.11611299449578,1040.470590989571,7386.009010853983
1784606638,43,,Aggregated,17.100000,0.000000,58,82,100,120,180,240,350,470,790,1000,1000,4905,0,58,88.0794209804197,16.11611299449578,1040.470590989571,7381.32619775739
1784606639,43,,Aggregated,17.000000,0.000000,58,82,100,120,180,250,360,470,790,1000,1000,4926,0,58,88.08818131323461,16.11611299449578,1040.470590989571,7381.5511571254565
1784606640,43,,Aggregated,18.600000,0.000000,57,81,100,120,180,250,360,470,790,1000,1000,4938,0,57,88.03500252307558,16.11611299449578,1040.470590989571,7380.546375050628
1784606641,43,,Aggregated,18.100000,0.000000,58,82,110,120,180,250,360,470,790,1000,1000,4953,0,58,88.3233490835757,16.11611299449578,1040.470590989571,7386.142943670503
1784606642,43,,Aggregated,18.500000,0.000000,58,82,110,120,180,250,360,470,790,1000,1000,4974,0,58,88.54548787695002,16.11611299449578,1040.470590989571,7385.373140329714
1784606643,43,,Aggregated,17.800000,0.000000,58,83,110,120,180,250,360,470,790,1000,1000,4990,0,58,88.69561017173348,16.11611299449578,1040.470590989571,7390.603807615231
1784606644,43,,Aggregated,18.000000,0.000000,58,83,110,120,180,250,360,470,790,1000,1000,5005,0,58,88.76726457401219,16.11611299449578,1040.470590989571,7394.391608391608
1784606645,43,,Aggregated,18.600000,0.000000,58,83,110,120,190,250,360,470,790,1000,1000,5027,0,58,88.8354951804059,16.11611299449578,1040.470590989571,7394.970161129899
1784606646,43,,Aggregated,17.200000,0.000000,58,83,110,130,190,250,360,470,790,1000,1000,5048,0,58,88.88670613905185,16.11611299449578,1040.470590989571,7397.763470681458
1784606647,43,,Aggregated,17.300000,0.000000,58,83,110,120,190,250,360,470,790,1000,1000,5064,0,58,88.7644700566578,16.11611299449578,1040.470590989571,7395.990126382307
1784606648,43,,Aggregated,18.500000,0.000000,58,83,110,120,190,250,360,470,790,1000,1000,5079,0,58,88.67622994702089,16.11611299449578,1040.470590989571,7406.152195314038
1784606649,43,,Aggregated,18.600000,0.000000,58,83,110,120,180,250,360,470,790,1000,1000,5099,0,58,88.52753604234266,16.11611299449578,1040.470590989571,7416.2202392626
1784606650,43,,Aggregated,17.300000,0.000000,58,82,110,120,180,250,360,470,790,1000,1000,5116,0,58,88.40803606018214,16.11611299449578,1040.470590989571,7416.765832681783
1784606651,43,,Aggregated,17.700000,0.000000,58,82,110,120,180,250,360,470,790,1000,1000,5131,0,58,88.38591883898941,16.11611299449578,1040.470590989571,7419.279672578445
1784606652,43,,Aggregated,17.700000,0.000000,58,82,110,120,180,250,350,470,790,1000,1000,5154,0,58,88.31124806283256,16.11611299449578,1040.470590989571,7426.170159099728
1784606653,43,,Aggregated,17.900000,0.000000,58,82,110,120,180,240,350,470,790,1000,1000,5169,0,58,88.22052242945037,16.11611299449578,1040.470590989571,7434.052814857806
1784606654,43,,Aggregated,17.600000,0.000000,58,82,110,120,180,240,350,470,790,1000,1000,5185,0,58,88.08210535425832,16.11611299449578,1040.470590989571,7434.369334619094
1784606655,43,,Aggregated,18.000000,0.000000,58,82,110,120,180,240,350,460,790,1000,1000,5205,0,58,88.05996820745902,16.11611299449578,1040.470590989571,7436.830547550432
1784606656,43,,Aggregated,17.800000,0.000000,58,82,110,120,180,240,350,460,790,1000,1000,5227,0,58,88.0098184200817,16.11611299449578,1040.470590989571,7438.03788023723
1784606657,43,,Aggregated,18.200000,0.000000,58,82,110,120,180,240,350,460,790,1000,1000,5241,0,58,87.98269054127157,16.11611299449578,1040.470590989571,7447.304903644343
1784606658,43,,Aggregated,17.600000,0.000000,58,82,110,120,180,240,350,460,790,1000,1000,5266,0,58,88.07450177588377,16.11611299449578,1040.470590989571,7452.682491454614
1784606659,43,,Aggregated,17.700000,0.000000,58,83,110,120,180,240,350,460,790,1000,1000,5283,0,58,88.10902298671999,16.11611299449578,1040.470590989571,7455.602309293962
1784606660,43,,Aggregated,18.000000,0.000000,58,82,110,120,180,240,350,450,790,1000,1000,5302,0,58,88.0195307483665,16.11611299449578,1040.470590989571,7461.104866088269
1784606661,43,,Aggregated,17.900000,0.000000,58,82,110,120,180,240,350,450,790,1000,1000,5319,0,58,87.9050989988436,16.11611299449578,1040.470590989571,7462.624553487498
1784606662,43,,Aggregated,18.000000,0.000000,58,82,110,120,180,240,350,450,790,1000,1000,5333,0,58,87.83211596678017,16.11611299449578,1040.470590989571,7468.663603975248
1784606663,43,,Aggregated,18.500000,0.000000,58,82,110,120,180,240,350,450,790,1000,1000,5353,0,58,87.8162571081287,16.11611299449578,1040.470590989571,7470.008219689894
1784606664,43,,Aggregated,18.600000,0.000000,58,82,110,120,180,240,350,450,790,1000,1000,5375,0,58,87.6558838872304,16.11611299449578,1040.470590989571,7474.5773023255815
1784606665,43,,Aggregated,17.800000,0.000000,58,82,100,120,180,240,350,450,790,1000,1000,5389,0,58,87.58094449227386,16.11611299449578,1040.470590989571,7472.730562256448
1784606666,43,,Aggregated,18.300000,0.000000,58,82,100,120,180,240,350,450,790,1000,1000,5405,1,58,87.47368344308188,3.1175370095297694,1040.470590989571,7475.4595744680855
1784606667,43,,Aggregated,19.100000,0.000000,58,82,100,120,180,240,350,450,790,1000,1000,5425,1,58,87.40530430652042,3.1175370095297694,1040.470590989571,7478.014377880184
1784606668,43,,Aggregated,18.200000,0.000000,58,82,100,120,180,240,350,450,790,1000,1000,5452,1,58,87.45586123639939,3.1175370095297694,1040.470590989571,7483.508253851797
1784606669,43,,Aggregated,18.300000,0.100000,57,81,100,120,180,240,350,450,790,1000,1000,5466,1,57,87.3376204743569,3.1175370095297694,1040.470590989571,7481.541712403951
1784606670,43,,Aggregated,18.400000,0.100000,57,82,100,120,180,240,350,450,790,1000,1000,5486,1,57,87.34469082242678,3.1175370095297694,1040.470590989571,7492.208166241342
1784606671,43,,Aggregated,18.600000,0.100000,57,81,100,120,180,240,350,440,790,1000,1000,5503,1,57,87.23641302777956,3.1175370095297694,1040.470590989571,7495.576049427585
1784606672,43,,Aggregated,18.000000,0.100000,58,82,100,120,180,240,350,440,790,1000,1000,5520,1,58,87.2805736882003,3.1175370095297694,1040.470590989571,7501.95615942029
1784606673,43,,Aggregated,18.500000,0.100000,58,81,100,120,180,240,350,440,790,1000,1000,5544,1,57,87.18536915491758,3.1175370095297694,1040.470590989571,7511.825036075036
1784606674,43,,Aggregated,18.200000,0.100000,57,81,100,120,180,240,350,440,790,1000,1000,5564,1,57,87.07358420090927,3.1175370095297694,1040.470590989571,7515.198957584472
1784606675,43,,Aggregated,19.100000,0.100000,57,81,100,120,180,240,350,440,790,1000,1000,5578,1,57,87.0893319017332,3.1175370095297694,1040.470590989571,7515.924883470778
1784606676,43,,Aggregated,19.300000,0.100000,57,81,100,120,180,240,350,450,790,1000,1000,5598,1,57,87.02600995281307,3.1175370095297694,1040.470590989571,7516.975348338692
1784606677,43,,Aggregated,18.600000,0.100000,57,81,100,120,180,240,350,450,790,1400,1400,5622,1,57,87.16112962092689,3.1175370095297694,1392.229678996955,7525.145499822127
1784606678,43,,Aggregated,18.600000,0.100000,57,81,100,120,180,240,350,460,820,1400,1400,5636,1,57,87.3231911779373,3.1175370095297694,1392.229678996955,7526.717175301633
1784606679,43,,Aggregated,19.000000,0.000000,57,81,100,120,180,240,350,460,820,1400,1400,5650,1,57,87.16407157466551,3.1175370095297694,1392.229678996955,7527.475044247788
1784606680,43,,Aggregated,19.200000,0.000000,57,81,100,120,180,240,350,460,820,1400,1400,5666,1,57,87.05195756598599,3.1175370095297694,1392.229678996955,7524.113307447935
1784606681,43,,Aggregated,18.600000,0.000000,57,81,100,120,180,240,350,460,820,1400,1400,5686,1,57,86.955019396225,3.1175370095297694,1392.229678996955,7527.2631023566655
1784606682,43,,Aggregated,18.500000,0.000000,57,81,100,120,180,240,350,470,820,1400,1400,5706,1,57,87.11644948912561,3.1175370095297694,1392.229678996955,7527.161233788994
